test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2010,7919bddd-54cd-5de8-b341-655847895c8f,2010-06-17,group stage,Greece,Nigeria,2-1,1.6612417668447745,1.4207477207561363,team_a_win,team_a_win,1,0.4081788066568454,0.2595214646301732,0.3322997287129813,0.4081788066568454,0.8960499489722487,0.5280268251966267,0.3797529769556809,0.7595059539113618,0.08641556593291241,2.4485874581386575
2010,1a1708a4-2305-5f85-ba9a-7354909d76ff,2010-06-18,group stage,Slovenia,United States,2-2,0.9449435041191931,1.1230828997975484,draw,draw,1,0.19003536974953264,0.55,0.25996463025046734,0.55,0.5978370007556204,0.30619505073710374,0.9659867980416292,0.17813939567835524,0.060774232618426016,2.8005893854589914
2010,93cd0acb-7580-57cf-a8fc-5d76423c8613,2010-06-18,group stage,Germany,Serbia,0-1,1.691599972018647,0.46154429792675955,team_a_win,team_b_win,0,0.8273942710225026,0.058331318618825574,0.11427441035867172,0.11427441035867172,2.169152614622999,1.472493642598148,1.1150278370459437,2.2300556740918873,0.05972076813624565,2.8180754440990627
2010,38a3d3e6-8066-59d3-bb32-92a1b1b48a15,2010-06-18,group stage,England,Algeria,0-0,1.6386354756950834,0.6265699208169433,team_a_win,draw,0,0.7724471702759441,0.0640265068219704,0.16352632290208538,0.0640265068219704,2.7484581122735223,1.4994618690810735,1.1326026982560133,1.01206555487814,0.027863449954860103,3.5804394864642672
2010,1c20c7ad-c832-5819-bd83-28548079da22,2010-06-19,group stage,Netherlands,Japan,1-0,2.347642311793769,0.5533057856520347,team_a_win,team_a_win,1,0.8308606577820046,0.09218476350529103,0.07695457871270434,0.8308606577820046,0.18529317835263912,0.043028154893312416,0.9504740487229019,0.7943365261417343,0.13292069388151873,2.0180026152150665
2010,4b61b2ca-9e5e-5a7c-b7c6-ecb2849f2a32,2010-06-19,group stage,Ghana,Australia,1-1,1.9155456477406296,1.687928703829716,team_a_win,draw,0,0.42709346421594335,0.2680135624270456,0.304892973357011,0.2680135624270456,1.3167176936806586,0.8111726971691988,0.8017371757851728,0.2276169439109137,0.10984972528825766,2.208641980944288
2010,ff4a6e9f-635e-5beb-9ab7-6f1dba1b1c04,2010-06-19,group stage,Cameroon,Denmark,1-2,1.4864082427643983,1.6541025988566034,team_b_win,team_b_win,1,0.36431402546262787,0.23287432491982904,0.4028116496175431,0.4028116496175431,0.9092861969632422,0.5435890861881705,0.41615282195389747,0.8323056439077949,0.08650401755403403,2.447564420411496
2010,d18917c8-74ac-5c8a-975c-50d200f358cd,2010-06-20,group stage,Brazil,Côte d'Ivoire,3-1,1.2982548675091312,0.6058607989943052,team_a_win,team_a_win,1,0.6922381935474732,0.09558281059243214,0.2121789958600947,0.6922381935474732,0.36782517226253364,0.14887332947586943,1.0479421667482818,1.307605931485174,0.04334659927343073,3.1385270269658876
2010,fbe9ca38-d8e3-53ed-b56c-25e7202f1137,2010-06-20,group stage,Italy,New Zealand,1-1,2.083976519490288,0.6151144861130222,team_a_win,draw,0,0.7866334762209364,0.10318487862300924,0.11018164515605454,0.10318487862300924,2.271232961641348,1.435209582771156,0.7344310166886329,1.4688620333772657,0.048240833937196206,3.031549439457319
2010,0afcc82f-cd91-5106-bf95-35eb541212fc,2010-06-20,group stage,Slovakia,Paraguay,0-2,1.866637202981583,2.1728302347860002,team_b_win,team_b_win,1,0.3357806421898869,0.25692643120478975,0.40729292660532346,0.40729292660532346,0.8982226310257753,0.5300615055731649,1.0197337188837916,1.6938069681955827,0.03753764151909979,3.2824110756072065
2010,99183801-2a01-55c3-8135-15f86d01613a,2010-06-21,group stage,Spain,Honduras,2-0,0.959348691262018,0.7007631899123742,team_a_win,team_a_win,1,0.5541794990169158,0.0879577992606429,0.35786270172244145,0.5541794990169158,0.5902666392675862,0.33455820683166887,0.870707249325178,1.7414144986503561,0.1237059381493419,2.0898479962949503
2010,991cdfdd-859f-5a74-b35b-73f00eb72e00,2010-06-21,group stage,Chile,Switzerland,1-0,0.739258608919056,0.7554244001675969,team_a_win,team_a_win,1,0.4454264659829868,0.1278996599854154,0.42667387403159784,0.4454264659829868,0.8087231052170103,0.505960722437636,0.5080828956242704,1.016165791248541,0.23047023692703922,1.4676335488434344
2010,a990e866-9626-51de-ad36-96364f88dd09,2010-06-21,group stage,Portugal,Korea DPR,7-0,2.024356514460293,0.795734436894695,team_a_win,team_a_win,1,0.6160303339140748,0.24999587622513533,0.13397378986078992,0.6160303339140748,0.48445907329402754,0.22787961897337317,2.885688961217201,5.771377922434402,0.0015548310665930432,6.466388378099484
2010,bbcff995-c431-5416-b741-5b697ca3dd8f,2010-06-22,group stage,Nigeria,Korea Republic,2-2,1.7952129495426812,0.8880552956931873,team_a_win,draw,0,0.5461549784190242,0.2766462215432532,0.1771988000377226,0.2766462215432532,1.2850157676266318,0.8529253639943458,0.6583658773820658,0.9071576538494939,0.04870340917510935,3.022006247748056
2010,e52aadd3-e551-58a1-b60b-a60cadf59711,2010-06-22,group stage,Mexico,Uruguay,0-1,4.5,4.5,draw,team_b_win,0,0.2956426007018835,0.428771738511874,0.27558566078624247,0.27558566078624247,1.2888567702736877,0.7960258859547731,4.0,1.0,0.00023009702997546226,8.377009468544449
2010,c19b5e11-8b0a-5fd7-92fe-b6865c672028,2010-06-22,group stage,France,South Africa,1-2,1.0520159696724913,0.8755419673022808,team_a_win,team_b_win,0,0.49995143215120075,0.1705079430312423,0.3295406248175569,0.3295406248175569,1.110055640325163,0.7285401669168139,0.5882370011851052,1.1764740023702105,0.06770494120801678,2.692596114902844
2010,3eb36398-187a-5203-9a0c-84900bfcf736,2010-06-22,group stage,Greece,Argentina,0-2,4.5,4.5,team_b_win,team_b_win,1,0.411664555234463,0.11908840429862363,0.46924704046691335,0.46924704046691335,0.7566259104785865,0.465348458127911,3.5,2.0,0.0013773949379941612,6.587561289904598
2010,83a0741c-5ff1-5d25-97b0-4043eb4ec61c,2010-06-23,group stage,Australia,Serbia,2-1,1.3071461709831644,1.4927484808827778,team_b_win,team_a_win,0,0.3487692829519414,0.20486709628414596,0.44636362076391267,0.3487692829519414,1.053344655756617,0.6653124559082962,0.5928011549498067,1.1856023098996133,0.08382698454983084,2.4790003119941253
2010,73f67c51-9caf-5276-9f35-4d338ce2b90c,2010-06-23,group stage,Slovenia,England,0-1,4.5,4.5,team_b_win,team_b_win,1,0.45620913683067976,0.07196905355007921,0.47182180961924103,0.47182180961924103,0.751153886669083,0.4922785219905813,4.0,1.0,0.00039394211136131437,7.839306584939844
2010,3d25cf86-7ee6-56e4-9864-89f222915d80,2010-06-23,group stage,United States,Algeria,1-0,1.369864941727276,1.5403953028436188,team_b_win,team_a_win,0,0.3326197707305397,0.28704290587532244,0.38033732339413784,0.3326197707305397,1.1007552710238282,0.6724464797997236,0.9551301222854474,1.170530361116343,0.06598973539685349,2.718256073340967
2010,6f0ee2dc-66f1-530d-a19d-5eea55f78ee0,2010-06-23,group stage,Ghana,Germany,0-1,4.5,4.5,team_b_win,team_b_win,1,0.4706026419484148,0.049999999999999996,0.4793973580515852,0.4793973580515852,0.7352254679449208,0.49499395741249735,4.0,1.0,0.0004002672270793985,7.823378166215681
2010,897a0eac-8b6e-5ad7-9992-8d3146f503bc,2010-06-24,group stage,Paraguay,New Zealand,0-0,1.549875550258022,0.8130187004057174,draw,draw,1,0.427067830784855,0.4299347460008114,0.14299742321433365,0.4299347460008114,0.8441218352967395,0.5278095889543802,1.1814471253318697,0.7368568498523045,0.16214589508696597,1.8192587620782947
2010,a66b2919-2bff-58d7-b899-5fa376f9655c,2010-06-24,group stage,Slovakia,Italy,3-2,1.876628990329924,2.6943072116332134,team_b_win,team_a_win,0,0.28349817072254524,0.16414106203822582,0.552360767239229,0.28349817072254524,1.2605496083129422,0.8454195767900853,0.9088391106516447,1.8176782213032894,0.045075131435765706,3.0994245939621057
2010,8cf59189-3c29-5335-86c5-af51c5026ef5,2010-06-24,group stage,Cameroon,Netherlands,1-2,3.184412514444378,4.5,team_b_win,team_b_win,1,0.30143604909212585,0.1003448287557925,0.5982191221520816,0.5982191221520816,0.5137981671452708,0.26236065015454374,2.342206257222189,0.3155874855556222,0.014611608530890078,4.225938961340774
2010,eefc0b46-3729-5bab-887a-a76285fa2ac7,2010-06-24,group stage,Denmark,Japan,1-3,2.3228837871890287,0.4574262535183078,team_a_win,team_b_win,0,0.7180960822158988,0.2245228752691679,0.057381042514933416,0.057381042514933416,2.8580412999823688,1.4546030038231912,1.9327287668353605,3.865457533670721,0.0025537476189120014,5.970193344221716
2010,9d9fad97-1f74-5571-ab56-ab958faf6b6c,2010-06-25,group stage,Switzerland,Honduras,0-0,1.3394851377681658,0.7431842630315859,team_a_win,draw,0,0.5097690622992695,0.2867138713540538,0.20351706634667682,0.2867138713540538,1.249270524444759,0.8100607944905556,1.0413347003998759,0.5963008747365799,0.127297391663678,2.0612292633091482
2010,b6fab9d4-b950-59e6-af09-b8ed0b4a411a,2010-06-25,group stage,Korea DPR,Côte d'Ivoire,0-3,1.306640882105891,1.0552779972551283,team_a_win,team_b_win,0,0.4289832158927785,0.2545082255981544,0.3165085585090671,0.3165085585090671,1.1504049966606125,0.7159615870061845,1.6256814424253814,3.2513628848507627,0.02013408916657331,3.905340922028046
2010,c9a4b6f3-bb97-5cd6-b32e-69685a983067,2010-06-25,group stage,Chile,Spain,1-2,1.3082954783076053,1.3081028172908695,team_a_win,team_b_win,0,0.4676363304248923,0.07153461052900888,0.46082905904609883,0.46082905904609883,0.7747281094227773,0.5145062416059112,0.5000963305083679,1.0001926610167358,0.10513566825214313,2.2525036842479866
2010,fc016987-57ff-56d7-ba6d-e3af2d2ae3e2,2010-06-25,group stage,Portugal,Brazil,0-0,4.5,4.5,team_b_win,draw,0,0.46163786457653205,0.0642455177169476,0.47411661770652036,0.0642455177169476,2.745043320800719,1.3135325363090746,4.5,0.0,0.00015348753310083605,8.78189121181948
2010,1d6a572f-5dbf-54aa-b5b0-331ffce83748,2010-06-26,round of 16,Uruguay,Korea Republic,2-1,1.2121742065918264,0.7431448061718916,team_a_win,team_a_win,1,0.4411785629611875,0.3645526203866938,0.19426881665211873,0.4411785629611875,0.818305580813173,0.48292038464834286,0.522340493618141,0.5309705995800652,0.07377510118490709,2.6067339866202612
2010,f10af8d6-5f87-5b00-92d7-a0b5aec2f5af,2010-06-26,round of 16,United States,Ghana,1-2,1.3177480236859682,1.5003210328367804,team_b_win,team_b_win,1,0.36432450081290424,0.210957631107587,0.4247178680795089,0.4247178680795089,0.856330170309852,0.508184995322082,0.4087134954245939,0.8174269908491878,0.09255585758422866,2.3799429509418824
2010,332d69f3-4c12-5948-8f45-e0435931f477,2010-06-27,round of 16,Germany,England,4-1,4.133056358287933,1.4793573866166032,team_a_win,team_a_win,1,0.8097781502225612,0.05,0.14022184977743885,0.8097781502225612,0.2109949574441111,0.05834651928775714,0.3062068724522683,0.3463010283286696,0.06510789004879311,2.7317095382054153
2010,c3494fb8-2904-55ea-a61b-f5e33f59a280,2010-06-27,round of 16,Argentina,Mexico,3-1,1.090670093509218,1.0219388538945329,team_a_win,team_a_win,1,0.481090834147427,0.16404955535522878,0.3548596104973441,0.481090834147427,0.7316991823238864,0.4221043221803882,0.9656343801926575,1.931268760385315,0.03594054132304893,3.325889335885703
2010,49b69489-06b6-58c1-b2a9-dac03965883c,2010-06-28,round of 16,Brazil,Chile,3-0,2.091664050570797,0.4926885385816653,team_a_win,team_a_win,1,0.8514550858645714,0.056020753364907104,0.09252416077052142,0.8514550858645714,0.16080852734682205,0.0337646366493629,0.7005122440054341,1.4010244880108682,0.1318175562651438,2.026336461951919
2010,6e56fb37-6ed2-5b3f-9a00-2a44b04e411b,2010-06-28,round of 16,Netherlands,Slovakia,2-1,2.6668540156996645,0.5729792844727499,team_a_win,team_a_win,1,0.7042280736959585,0.24182274967530257,0.05394917662873888,0.7042280736959585,0.350653006972376,0.14886978830904624,0.5469373656134573,1.0938747312269146,0.06922389390961528,2.670409188245393
2010,d5bbef06-9cb0-56be-8559-9874e9d1210b,2010-06-29,round of 16,Spain,Portugal,1-0,1.3130860231617145,1.1296162551313378,team_a_win,team_a_win,1,0.5546562755948954,0.06949125191299056,0.37585247249211406,0.5546562755948954,0.5894066803480084,0.3444251480378798,0.7213511391465262,0.8165302319696233,0.14483128987092267,1.9321857321058573
2010,1fbd5736-ca9b-5c1f-95a7-6c2ce1d38caa,2010-06-29,round of 16,Paraguay,Japan,0-0,0.8201542767572257,1.4522672842785873,draw,draw,1,0.19289930111454218,0.4230704744676995,0.38403022441775825,0.4230704744676995,0.8602165075065302,0.517537031067758,1.1362107805179065,0.6321130075213616,0.1662701792162411,1.7941412280676698
2010,eca7a47c-1fca-5273-9a28-e947fc493e86,2010-07-02,quarter-finals,Uruguay,Ghana,1-1,0.8609474751893482,1.3002857116222732,team_b_win,draw,0,0.27182907850769594,0.29160984472145096,0.43656107677085304,0.29160984472145096,1.2323385183700255,0.7662932337692365,0.2196691182164625,0.439338236432925,0.13285728328221294,2.0184797849278144
2010,38739d0a-e148-50e8-b86f-31b70488c99c,2010-07-02,quarter-finals,Netherlands,Brazil,2-1,1.9578796464446941,1.4248626499137373,team_a_win,team_a_win,1,0.5397336536663853,0.1121010725897542,0.34816527374386064,0.5397336536663853,0.6166794950548334,0.34563081788420574,0.2334915017345216,0.4669830034690432,0.10157678690012562,2.2869402453346988
2010,db4fc537-da75-566e-a249-dead3724d547,2010-07-03,quarter-finals,Argentina,Germany,0-4,1.2758104365880403,1.168432270174061,team_a_win,team_b_win,0,0.5084919702674059,0.07845160554875717,0.41305642418383703,0.41305642418383703,0.88417107505296,0.60922149943147,2.0536890832069896,4.107378166413979,0.008507970636742239,4.766751832902777
2010,20f9b373-2ca0-51ae-ab07-88ad58bcafab,2010-07-03,quarter-finals,Paraguay,Spain,0-1,1.2824725938386006,1.7359751823665397,team_b_win,team_b_win,1,0.37067891930834257,0.06755039306461198,0.5617706876270455,0.5617706876270455,0.5766615414883547,0.33401084704565687,1.0092238881025701,0.5464974114720609,0.09058790463358639,2.4014345777860617
2010,f16ef85a-9515-571d-a323-b5bfb336c0a4,2010-07-06,semi-finals,Uruguay,Netherlands,2-3,1.1301461706274936,1.1489132181270165,team_a_win,team_b_win,0,0.4501879494586933,0.14383032832911177,0.405981722212195,0.405981722212195,0.901447139575584,0.576214067531073,1.360470305622745,0.981232952500477,0.019092549822610296,3.9584570816668236
2010,d52ecef2-72f5-52eb-997b-9d187d419f0c,2010-07-07,semi-finals,Germany,Spain,0-1,4.199869714920499,1.137741856937983,team_a_win,team_b_win,0,0.8615278440807761,0.05000000000000001,0.08847215591922392,0.08847215591922392,2.425067398853909,1.5756132366610178,2.168805785929241,4.062127857982516,0.006544822763297207,5.0290809596970645
2010,a23ab35f-e6a0-545a-8f33-9104c5127613,2010-07-10,third-place match,Uruguay,Germany,2-3,1.2450693998097215,1.4585648550907593,team_b_win,team_b_win,1,0.4249159335799486,0.07383298859612575,0.5012510778239258,0.5012510778239258,0.6906481500914988,0.4347553481869507,1.1481828725497596,0.7865045447189623,0.03271912441646301,3.419795527493693
2010,aceee8ba-3fa2-5707-95e4-a93d2a10f73a,2010-07-11,final,Netherlands,Spain,0-1,4.5,1.5527535084558728,team_a_win,team_b_win,0,0.8385110898188086,0.051988413750705585,0.10950049643048577,0.10950049643048577,2.211826196124116,1.498793008770992,2.5263767542279365,3.947246491544127,0.0036178694485761668,5.6218699765251445
2014,ea39290a-6974-54eb-8abd-3905c9a67093,2014-06-12,group stage,Brazil,Croatia,3-1,1.6509012633367515,0.6737783712822665,team_a_win,team_a_win,1,0.6029592385727671,0.23735771456980312,0.15968304685742976,0.6029592385727671,0.5059056822632183,0.2394787263541891,0.837660182690491,1.022877107945515,0.04958607644556626,3.004045201482859
2014,8766ca20-1927-56ba-9f69-e72e30bda84c,2014-06-13,group stage,Spain,Netherlands,1-5,1.2856267846369485,0.8547181639827731,team_a_win,team_b_win,0,0.4893026470546684,0.186677858694268,0.32401949425106363,0.32401949425106363,1.1269515975582411,0.7312153474939702,2.215454310327088,4.430908620654176,0.000784512117454559,7.150448539824359
2014,e0e2c365-da56-5cbd-bc7a-3135b3afff43,2014-06-13,group stage,Chile,Australia,3-1,1.139095429570048,0.9137130971538501,team_a_win,team_a_win,1,0.4370484281619844,0.23475685345015976,0.32819471838785585,0.4370484281619844,0.8277112704339427,0.47973702565439624,0.973595736638051,1.7746176675838021,0.03180623359726781,3.448092983335095
2014,1ab37b68-5b40-543b-a3b4-ba009ef4af93,2014-06-13,group stage,Mexico,Cameroon,1-0,1.4179856297853675,0.6771889767650354,team_a_win,team_a_win,1,0.48413550136089484,0.3526188403572861,0.16324565828181908,0.48413550136089484,0.7253904499579582,0.41710537247895707,0.5475873032752014,0.25920334697966796,0.1480827950382589,1.9099837357041938
2014,17e7174e-7e70-5e07-8ba5-386efdf1c0d0,2014-06-14,group stage,Uruguay,Costa Rica,1-3,1.2409503128540478,1.3378054799727255,team_b_win,team_b_win,1,0.33266559320802136,0.27538800855472245,0.39194639823725624,0.39194639823725624,0.9366301877320028,0.556234134776826,0.9515724164406612,1.9031448328813223,0.038722434991899764,3.2513361313635833
2014,a5e09d37-e7aa-52d8-a5bb-ede119622a80,2014-06-14,group stage,England,Italy,1-2,0.8685043467828246,1.0143991250406599,team_b_win,team_b_win,1,0.3366389862142761,0.25532097875385373,0.4080400350318702,0.4080400350318702,0.8963899843138127,0.5289312093562708,0.5585482640882578,0.8541052217421647,0.07517809557603909,2.587895372690775
2014,4ceab03b-b365-529c-819d-0a100ccf024f,2014-06-14,group stage,Colombia,Greece,3-0,1.5760172707252063,1.2079321669222673,team_a_win,team_a_win,1,0.42378921629718747,0.2715400611977703,0.3046707225050423,0.42378921629718747,0.8585190787355078,0.49857712124244274,1.3159574480985305,2.631914896197061,0.038016979244692745,3.269722396822321
2014,0b728e02-1e2c-5991-ab56-364283c4f77c,2014-06-14,group stage,Côte d'Ivoire,Japan,2-1,1.530265940351117,1.5015806022832718,team_a_win,team_a_win,1,0.37239562518284275,0.27269476452028646,0.3549096102968708,0.37239562518284275,0.9877984812775449,0.594210517367486,0.48565733096607744,0.9713146619321549,0.08383013543753333,2.478962724712379
2014,ba3313cd-5030-5617-809a-44af6cf537d4,2014-06-15,group stage,France,Honduras,3-0,1.3410081044304791,0.7112213302154367,team_a_win,team_a_win,1,0.5135328319979591,0.2517712443990905,0.23469592360295047,0.5135328319979591,0.6664413139788543,0.3551212416060344,1.1851066128924788,2.3702132257849575,0.05213091998027073,2.953997032549082
2014,89e0bb8c-f20a-5bde-a61e-e3653c54060e,2014-06-15,group stage,Argentina,Bosnia and Herzegovina,2-1,2.108929898770219,0.600820420356911,team_a_win,team_a_win,1,0.7520140927097998,0.12277168261332283,0.1252142246768773,0.7520140927097998,0.2850002149023097,0.09224849832768175,0.254054739206654,0.508109478413308,0.09306417298822653,2.3744659916601227
2014,fe1fb110-c66b-503a-8d8c-f6f047a58a8f,2014-06-15,group stage,Switzerland,Ecuador,2-1,0.7308597293739169,0.9840816129490758,team_b_win,team_a_win,0,0.26507707823327253,0.3319852525941236,0.40293766917260393,0.26507707823327253,1.3277346340302176,0.8126846741163782,0.6425293288385037,1.253221883575159,0.049752286072222,3.0006988652328173
2014,cf1369b9-0764-5a3e-b1bd-5379f8beb6c8,2014-06-16,group stage,Ghana,United States,1-2,1.6829527648111031,1.185480392816654,team_a_win,team_b_win,0,0.4438451327923536,0.2605893697109719,0.2955654974966745,0.2955654974966745,1.2188648169617184,0.7611332898269313,0.7487361859972246,1.4974723719944492,0.0763374678216778,2.572591401960036
2014,846e6695-a71c-5900-9832-2035a36e2125,2014-06-16,group stage,Germany,Portugal,4-0,1.5217575193702075,0.896104451170382,team_a_win,team_a_win,1,0.5758101564159607,0.16244958379558255,0.2617402597884568,0.5758101564159607,0.5519772621684446,0.2748348542693386,1.6871734659000874,3.3743469318001744,0.022503118184714805,3.7941013933865886
2014,2ccbc616-28d1-5197-892e-3935752476a0,2014-06-16,group stage,IR Iran,Nigeria,0-0,1.186172196757431,1.3572493468822293,team_b_win,draw,0,0.3216443470436559,0.2736338285422048,0.4047218244141393,0.2736338285422048,1.295964458544205,0.7948626561805042,1.2717107718198302,0.1710771501247983,0.08476651907395726,2.4678546363881724
2014,78fac7b9-8497-5dfd-9a3d-114e23fad791,2014-06-17,group stage,Brazil,Mexico,0-0,1.665775043360641,0.5976162965582439,team_a_win,draw,0,0.5930739438163546,0.2768761930574322,0.13004986312621322,0.2768761930574322,1.2841848291809788,0.8915577099001435,1.1316956699594425,1.0681587468023972,0.12292878959959995,2.096150037608582
