test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2014,334a2944-5664-5d51-a4b6-3571dd25c352,2014-06-22,group stage,Belgium,Russia,1-0,1.072396478390277,1.3927285749598814,team_b_win,team_a_win,0,0.2870221795215661,0.2834124541194532,0.4295653663589808,0.2870221795215661,1.2481957856455568,0.7731863956193145,0.7325625266750793,1.3203320965696044,0.0832097781693814,2.4863904119863265
2014,a8f964f0-3ebd-5e8e-a8ae-f696d87114d5,2014-06-22,group stage,United States,Portugal,2-2,1.1392913574954608,1.4456705674956734,team_b_win,draw,0,0.30069075607416734,0.2792704260395181,0.4200388178863145,0.2792704260395181,1.275574697639766,0.7862986581010446,0.7075190375044329,0.3063792100002125,0.05082411059779769,2.9793844189263465
2014,5598d8c1-ad7a-5bfd-b6a1-c6c2f8f41003,2014-06-23,group stage,Cameroon,Brazil,1-4,0.683660363384281,2.698710401264042,team_b_win,team_b_win,1,0.0756541056566688,0.19857102546899164,0.7257748688743396,0.7257748688743396,0.32051541021688745,0.12035341839940296,0.8088146176758384,0.9849499621202389,0.04697759533242576,3.0580844859820577
2014,cffd1e8d-c1e6-5a18-ad82-a1901764d01d,2014-06-23,group stage,Australia,Spain,0-3,0.862554354802304,2.4072398860505233,team_b_win,team_b_win,1,0.12770203638397631,0.15770577789128595,0.7145921857247377,0.7145921857247377,0.3360432686265078,0.12263654292629264,0.7276572343758904,1.4553144687517807,0.08907946045309237,2.4182264934917312
2014,4c13f03c-2887-5e74-8bd3-88161b5e84e6,2014-06-23,group stage,Croatia,Mexico,1-3,1.1389522062899142,1.3798959292616142,team_b_win,team_b_win,1,0.2939746353448021,0.30491283157074683,0.40111253308445094,0.40111253308445094,0.9135132599118249,0.5380591191111229,0.87952813851415,1.7590562770283,0.038952351362882214,3.2454161397357097
2014,ae2e85ef-e783-5edb-a475-6f840e61eb63,2014-06-23,group stage,Netherlands,Chile,2-0,1.5296251879216203,0.9722602685853804,team_a_win,team_a_win,1,0.5073387807096171,0.23899102395872437,0.2536701953316585,0.5073387807096171,0.6785762920136897,0.3641803545251281,0.7213175403318801,1.4426350806637602,0.09871531795020744,2.3155151475206144
2014,0ea0812a-3589-5a72-9d06-94d2e0c70503,2014-06-24,group stage,Italy,Uruguay,0-1,1.7429130998206002,1.5485953367805003,team_a_win,team_b_win,0,0.3995432263552398,0.25462330703676,0.3458334666080002,0.3458334666080002,1.061797930172937,0.6524016716227969,1.1457542183005502,1.1943177630400998,0.0509780813130175,2.976359516815049
2014,dd0ca636-f357-595c-a58c-92e5285c64a3,2014-06-24,group stage,Greece,Côte d'Ivoire,2-1,1.1242599387318604,1.300046187346329,team_b_win,team_a_win,0,0.32708998496496117,0.2647970545524714,0.4081129604825675,0.32708998496496117,1.1175199625617989,0.6894815569479665,0.5878931243072343,1.1757862486144686,0.07664984046605289,2.568507754996514
2014,3440d7e1-cbf7-5b9f-8c4c-4930661dbcad,2014-06-24,group stage,Japan,Colombia,1-4,1.1973762918931383,1.392493054645898,team_b_win,team_b_win,1,0.3208452366632507,0.2785244449027382,0.4006303184340112,0.4006303184340112,0.9147161760530135,0.5397615474783906,1.4024416186236202,2.8048832372472403,0.01394992492479001,4.2722811524647275
2014,a967ff5d-2701-5eda-87c2-782e069ea1ff,2014-06-24,group stage,Costa Rica,England,0-0,0.9072588671403647,1.5358129623842636,team_b_win,draw,0,0.22985981667788016,0.2612671451674907,0.5088730381546291,0.2612671451674907,1.3422118504211311,0.8575135350929005,1.2215359147623142,0.6285540952438988,0.0912097792142945,2.3945931594234735
2014,228f2acd-0093-5ac3-b4b3-d41a2761be6d,2014-06-25,group stage,Nigeria,Argentina,2-3,0.9507083663473759,1.900036990877622,team_b_win,team_b_win,1,0.19342775130433026,0.25117711876545173,0.555395129930218,0.555395129930218,0.5880754727286923,0.2981777304557314,1.074627321387501,0.050671375469753865,0.028223602258561156,3.567596691569938
2014,4f6b2330-d974-5e41-8d9e-c9595fd3e568,2014-06-25,group stage,Bosnia and Herzegovina,IR Iran,3-1,0.9853089687753106,1.430087756997164,team_b_win,team_a_win,0,0.26904037773660827,0.2726668957318814,0.45829272653151026,0.26904037773660827,1.3128938075345746,0.8186814285991867,1.2223893941109267,2.4447787882218535,0.021943632446091422,3.819278275118381
2014,19ff6e30-5221-5f12-ae8c-e34a9e9516c4,2014-06-25,group stage,Ecuador,France,0-0,1.1492176156984328,1.4579057640409694,team_b_win,draw,0,0.2940197947557016,0.2906274233112503,0.4153527819330482,0.2906274233112503,1.2357131644000097,0.7621750257257434,1.3035616898697011,0.30868814834253655,0.08694732523950713,2.4424528007078288
2014,5d0adb57-9de3-598c-b230-600724f69423,2014-06-25,group stage,Honduras,Switzerland,0-3,1.0004092689828852,1.3954997797083637,team_b_win,team_b_win,1,0.27149319174080777,0.27824823387780634,0.45025857438138595,0.45025857438138595,0.7979332515063193,0.4533462678589156,1.3024547446372607,2.6049094892745215,0.041283478045334866,3.1872929063838833
2014,b7d89515-876a-5079-804d-6dc94e31865f,2014-06-26,group stage,Korea Republic,Belgium,0-1,1.2924208861371098,1.016185047327451,team_a_win,team_b_win,0,0.37583261448123184,0.36166241894448387,0.26250496657428424,0.26250496657428424,1.3374852768464573,0.8159487837121712,0.6543029667322804,1.2762358388096589,0.08434391765729576,2.4728525809801862
2014,365e9b48-e626-5722-94f9-5855209e5a39,2014-06-26,group stage,United States,Germany,0-1,1.2457653939075657,2.176659384857924,team_b_win,team_b_win,1,0.2212153837514837,0.1926957151109261,0.5860889011375902,0.5860889011375902,0.5342837924857622,0.25739028239191497,1.211212389382745,0.06910600904964159,0.06477520403741148,2.736832402598184
2014,635e80ff-78f5-537a-9908-0f6204677a54,2014-06-26,group stage,Portugal,Ghana,2-1,1.6240161729724814,0.958068996739835,team_a_win,team_a_win,1,0.5182913599281075,0.255840564047523,0.2258680760243696,0.5182913599281075,0.6572177239464384,0.3485139958990172,0.2089574151438418,0.3340528237673537,0.09517239035521799,2.3520653965250826
2014,6042f204-e8df-5fc9-b4e8-58a30a502c4a,2014-06-26,group stage,Algeria,Russia,1-1,0.8568641999721678,1.3623617950892715,team_b_win,draw,0,0.24985865772551177,0.25643839996989803,0.49370294230459016,0.25643839996989803,1.3608667992761736,0.8590557971199293,0.25274879755855184,0.5054975951171037,0.11789153082882282,2.1379903075319153
2014,1ef3e05e-44e1-5524-8627-62051920a30f,2014-06-28,round of 16,Colombia,Uruguay,2-0,1.2771056905927258,1.4569197625581785,team_b_win,team_a_win,0,0.35274022164722674,0.21712167567171128,0.43013810268106195,0.35274022164722674,1.0420234089814757,0.6511058300978367,1.0899070359827263,2.1798140719654526,0.05809877507379247,2.8456106984137777
2014,d0d6d43e-ecdd-5567-9a17-e06bf3faf5cc,2014-06-28,round of 16,Brazil,Chile,1-1,2.618585413681819,1.203101317719149,team_a_win,draw,0,0.6913428046415425,0.1500769686619145,0.1585802266965429,0.1500769686619145,1.8966069920764321,1.225471721027681,0.910843365700484,1.41548409596267,0.062280060915468546,2.776113953926443
2014,d8d31133-15d6-5c7c-b247-059478803d82,2014-06-29,round of 16,Costa Rica,Greece,1-1,1.1880904496816849,1.0487882475803934,team_a_win,draw,0,0.4135153879260523,0.24231827638329487,0.3441663356906528,0.24231827638329487,1.4175032252659416,0.8635270369771458,0.11843934863103911,0.13930220210129152,0.11276892666395419,2.1824144507050756
2014,e7f9d13d-5cc1-516a-85a4-fa1896055024,2014-06-29,round of 16,Netherlands,Mexico,2-1,1.6419075756631434,1.103927306737081,team_a_win,team_a_win,1,0.5710493855831047,0.13810712704798836,0.29084348736890686,0.5710493855831047,0.5602795834284784,0.28766214229498865,0.23100986553696878,0.46201973107393757,0.11139200063300425,2.194699761670436
2014,4c4a2eb6-c214-510f-a696-590e87502f81,2014-06-30,round of 16,Germany,Algeria,2-1,2.897917137896086,0.6442743072551205,team_a_win,team_a_win,1,0.8413235675832585,0.08964376849415193,0.06903266392258958,0.8413235675832585,0.17277895152490333,0.03797972412258702,0.6268214153204829,1.253642830640966,0.07978659391851163,2.52839978464791
2014,c25ff0d1-5ee5-5a8b-8cbc-900885abd60a,2014-06-30,round of 16,France,Nigeria,2-0,1.4729609800310854,1.1747444757679435,team_a_win,team_a_win,1,0.465415512429239,0.19874341207531582,0.3358410754954452,0.465415512429239,0.7648246972787086,0.43806874618456926,0.850891747868429,1.701783495736858,0.0830707941206726,2.488062093520264
2014,fd92890c-4e9a-5c08-9f7f-3aef9d900dae,2014-07-01,round of 16,Belgium,United States,2-1,1.1923935675694226,1.556344815254585,team_b_win,team_a_win,0,0.3295364149528154,0.1762485945552751,0.4942149904919094,0.3295364149528154,1.1100684153559637,0.7248334427839512,0.6819756238425811,1.3639512476851623,0.08264188127354467,2.4932386897451524
2014,3016daff-a2a3-58d1-95ad-cbdd40dcdbdd,2014-07-01,round of 16,Argentina,Switzerland,1-0,1.7180925876267643,0.7349894556700065,team_a_win,team_a_win,1,0.6486548333931881,0.17478772005608997,0.17655744655072203,0.6486548333931881,0.43285454752723657,0.18516670511288558,0.7265410216483854,0.016896868043242197,0.1502303640243263,1.8955854027973391
2014,9a50c773-7948-56fc-9a30-46ffb3cfc34c,2014-07-04,quarter-finals,France,Germany,0-1,1.1019524290981164,1.9882659331108234,team_b_win,team_b_win,1,0.2219801403163596,0.14148439766853704,0.6365354620151035,0.6365354620151035,0.4517151484516463,0.2013994878510737,1.04510918110447,0.11368649598729297,0.09191449477058745,2.3868965387649337
2014,841ab232-b56d-5113-9a19-6cd335d82aa7,2014-07-04,quarter-finals,Brazil,Colombia,2-1,2.288536998914344,1.002754691423499,team_a_win,team_a_win,1,0.6747678590841895,0.16901755043028888,0.1562145904855216,0.6747678590841895,0.39338655972892983,0.15874587611869612,0.14564584516892143,0.28578230749084477,0.10056539522421247,2.296947064347262
2014,2cc9c4b5-2092-5c87-964c-2654cdfcc148,2014-07-05,quarter-finals,Argentina,Belgium,1-0,1.7520634491190124,0.6493672542289154,team_a_win,team_a_win,1,0.691931920935846,0.15432961703293213,0.15373846203122185,0.691931920935846,0.36826770835462347,0.1423590867395348,0.7007153516739639,0.10269619489009685,0.1648271443773426,1.8028579640425733
2014,4252ebb2-2f7c-57d9-997b-8cb11f262866,2014-07-05,quarter-finals,Netherlands,Costa Rica,0-0,1.7513676959974918,0.6892810931230247,team_a_win,draw,0,0.6817769327206095,0.15114412311238457,0.167078944167006,0.15114412311238457,1.889521439674424,1.2132914593005264,1.2203243945602582,1.062086602874467,0.05882765920286972,2.833143140071788
2014,ff25d626-6c3f-5339-a120-dc0b5cf79692,2014-07-08,semi-finals,Brazil,Germany,1-7,1.901819225092892,1.0306349371522718,team_a_win,team_b_win,0,0.5921349027294222,0.18825884997613243,0.21960624729444544,0.21960624729444544,1.5159191212339018,0.9950795468865764,3.43559214397031,6.87118428794062,2.8238950584863204e-05,10.474808306622368
2014,9c649cfb-c85a-51cf-8b74-8cb8cad29a73,2014-07-09,semi-finals,Netherlands,Argentina,0-0,1.5804390135362687,1.377618410850236,team_a_win,draw,0,0.4440422412416759,0.1885514959764524,0.3674062627818717,0.1885514959764524,1.6683841211991828,0.9906095486203259,1.4790287121932524,0.20282060268603264,0.04392711037917051,3.1252236010051515
2014,97a08a0f-016f-5a98-b4c0-6995e892b568,2014-07-12,third-place match,Brazil,Netherlands,0-3,2.01025694523239,0.9562465147208437,team_a_win,team_b_win,0,0.6365519909848053,0.17556084031771935,0.18788716869747535,0.18788716869747535,1.6719136628269864,1.0955472966459863,2.027005215255773,4.054010430511546,0.008582291174092566,4.758054364522669
2014,0c220966-ef59-5d7c-9b45-18e3ee4f7dd4,2014-07-13,final,Germany,Argentina,1-0,1.6515091262694288,1.2612548061929207,team_a_win,team_a_win,1,0.507355729751542,0.1617030088414591,0.33094126140699887,0.507355729751542,0.6785428848320175,0.3783683585786723,0.9563819662311748,0.6097456799234919,0.08967384698023137,2.411576113408021
2018,03a70d96-ad94-56e9-b9d4-a9d0e3e33c25,2018-06-14,group stage,Russia,Saudi Arabia,5-0,1.368920610811195,0.8858186118182778,team_a_win,team_a_win,1,0.47628302132635836,0.27225161406788495,0.2514653646057567,0.47628302132635836,0.7417430188265262,0.4116352447099223,2.2584490005035414,4.516898001007083,0.004251808290869856,5.460410906332175
2018,13ea63f3-6ec2-5265-a7e6-1ff80bcf3533,2018-06-15,group stage,Portugal,Spain,3-3,1.0246353773639714,1.5349270219761662,team_b_win,draw,0,0.24946071244276252,0.2840494455845175,0.46648984197272,0.2840494455845175,1.258606951804467,0.7924286160840206,1.7202188003299312,0.5102916446121948,0.008616916363878728,4.754027988715822
2018,f85a5bfa-30c8-524e-898f-41fde1198f28,2018-06-15,group stage,Egypt,Uruguay,0-1,1.1746597894005917,1.5959940467620544,team_b_win,team_b_win,1,0.27087760064551575,0.2751382820550235,0.45398411729946087,0.45398411729946087,0.7896930654746331,0.4472090929449101,0.885326918081323,0.5786657426385373,0.08899368937065781,2.419189817711608
2018,adab9a34-e980-52ff-9664-6223a721f7c7,2018-06-15,group stage,Morocco,IR Iran,0-1,1.0532957624118822,1.0891006191975088,team_b_win,team_b_win,1,0.3427441901754801,0.29781037825311907,0.3594454315714009,0.3594454315714009,1.0231929031297515,0.6164747564290604,0.5711981908046955,0.9641951432143734,0.1200885619803352,2.11952579189756
2018,35de1b70-7ba9-5909-81d2-8217b2d0abc7,2018-06-16,group stage,Argentina,Iceland,1-1,1.9933574639696867,0.6964552587468903,team_a_win,draw,0,0.6608153171958179,0.20951070544272873,0.1296739773614534,0.20951070544272873,1.562980440960211,1.0783655486550003,0.6484511026113982,1.2969022052227963,0.09898857386875871,2.312750850975508
2018,7ec5155b-3629-54fd-9270-0cbe18140f94,2018-06-16,group stage,France,Australia,2-1,1.6766310530389341,0.8979386103823903,team_a_win,team_a_win,1,0.5749785785175252,0.22252014952854804,0.2025012719539268,0.5749785785175252,0.5534224936308922,0.2711651908081491,0.21271516828933779,0.2213075573434562,0.10082171250706716,2.2944015446846926
2018,0e3b664e-f007-5fa0-9d45-db33b2ea4bb5,2018-06-16,group stage,Croatia,Nigeria,2-0,1.4531207134319175,0.9073672619537583,team_a_win,team_a_win,1,0.48720707781772715,0.27299560488925506,0.2397973172930178,0.48720707781772715,0.7190660351514826,0.39498593471001314,0.7271232742609204,1.4542465485218408,0.09939194833293409,2.3086841712872834
2018,69aebb1c-780f-51e1-a60d-c027b48bc29c,2018-06-16,group stage,Peru,Denmark,0-1,1.3624550312356898,1.1131621661525113,team_a_win,team_b_win,0,0.41355149953016973,0.2812026109817414,0.305245889488089,0.305245889488089,1.1866376321324776,0.7327830252597973,0.7378085986941005,1.2492928650831785,0.08609220464278308,2.4523364100586478
2018,3174e8e7-5ba2-50c5-8772-922c3c39095f,2018-06-17,group stage,Germany,Mexico,0-1,1.7662854063071753,0.8395950443403547,team_a_win,team_b_win,0,0.5968862397207443,0.22185136943695652,0.18126239084229917,0.18126239084229917,1.7078096243161571,1.0758224859382908,0.9633451809834104,1.9266903619668208,0.05797471337385921,2.8477483398137946
2018,97fe5f7d-f078-5bb0-a453-cda5ea9f83f1,2018-06-17,group stage,Costa Rica,Serbia,0-1,1.4533118740845743,0.8229651264371375,team_a_win,team_b_win,0,0.5060607745058021,0.2750171105938181,0.21892211490037974,0.21892211490037974,1.519039252144734,0.9418145812044804,0.8151733738237184,1.6303467476474367,0.08056673965820774,2.518669373964293
2018,c7d5bfdf-2054-53e5-9e83-de73f5a4ebae,2018-06-17,group stage,Brazil,Switzerland,1-1,1.7613570502059592,0.6295566739806301,team_a_win,draw,0,0.6388361604653197,0.22702155355545514,0.13414228597922526,0.22702155355545514,1.482710316424658,1.023601471473626,0.5659001881126646,1.1318003762253293,0.10320615726261707,2.2710267643170123
2018,2780cb34-c75d-5960-8f8f-7543a929e494,2018-06-18,group stage,Tunisia,England,1-2,0.747326775591054,1.4627203653103986,team_b_win,team_b_win,1,0.1999134844600106,0.2435309522949784,0.5565555632450111,0.5565555632450111,0.5859882691445888,0.2959156944835913,0.3949764295492737,0.28460641028065536,0.09164628512991455,2.3898188387430714
2018,e4904c79-6f8f-5a94-8cc1-511fb7c20e0f,2018-06-18,group stage,Belgium,Panama,3-0,1.8524555124440951,0.8362609445056721,team_a_win,team_a_win,1,0.6056562528976025,0.21769988562086748,0.1766438614815299,0.6056562528976025,0.5014426932968798,0.23410328487720433,0.9919027160307885,1.983805432061577,0.07203478004547839,2.6306062204129628
2018,4fdbf0c8-baf1-50b4-8ef8-41516bf8bff3,2018-06-18,group stage,Sweden,Korea Republic,1-0,1.2569832163981534,1.2857345762324865,team_b_win,team_a_win,0,0.3519821016960018,0.28288416188421794,0.36513373641978025,0.3519821016960018,1.044174952131356,0.6332732910391369,0.77135889631532,1.0287513598343332,0.08936168051531823,2.4150633182731562
