match_id,team_a,team_b,stage,score,actual,model,lineup_covered,pred_top_scoreline,pred_call,p_a_win,p_draw,p_b_win,adj_conf,igd,correct,rps,logloss
wc2026_group_c_brazil_morocco,Brazil,Morocco,Group Stage,1-1,draw,baseline,True,1-0,A win,0.5639381654210567,0.22344843919159293,0.21261339538735047,0.11172421959579647,1,0,0.18161535515830243,1.4985745886725277
wc2026_group_c_brazil_morocco,Brazil,Morocco,Group Stage,1-1,draw,lineup,True,1-0,A win,0.6388362388469822,0.21449917072228505,0.14666459043073293,0.10724958536114253,1,0,0.2148111210751865,1.539449406718112
wc2026_group_c_haiti_scotland,Haiti,Scotland,Group Stage,0-1,team_b_win,baseline,True,0-2,B win,0.17639537272769895,0.21888273702991928,0.6047218902423818,0.6047218902423818,1,1,0.09368005578664976,0.5029866121888702
wc2026_group_c_haiti_scotland,Haiti,Scotland,Group Stage,0-1,team_b_win,lineup,True,0-2,B win,0.11764836226837909,0.21804499999999985,0.6643066377316207,0.6643066377316207,1,1,0.06326558530774043,0.409011432291585
wc2026_group_d_australia_turkiye,Australia,Türkiye,Group Stage,2-0,team_a_win,baseline,True,1-1,A win,0.4082082449954542,0.22135660646938593,0.3704351485351603,0.4082082449954542,2,1,0.2437198402808131,0.8959778303893731
wc2026_group_d_australia_turkiye,Australia,Türkiye,Group Stage,2-0,team_a_win,lineup,True,1-1,B win,0.30453871366103397,0.2205476980785412,0.4749135882604247,0.15226935683051698,2,0,0.35460465855532075,1.1889570614537126
wc2026_group_e_germany_curacao,Germany,Curaçao,Group Stage,7-1,team_a_win,baseline,True,2-0,A win,0.675144609517365,0.2091132076409723,0.11574218284166268,0.675144609517365,6,1,0.059463638807289075,0.39282837473290877
wc2026_group_e_germany_curacao,Germany,Curaçao,Group Stage,7-1,team_a_win,lineup,True,3-0,A win,0.7497531442303387,0.1899795504034077,0.06026730536625381,0.7497531442303387,5,1,0.033127818459355474,0.28801126765679225
wc2026_group_f_netherlands_japan,Netherlands,Japan,Group Stage,2-2,draw,baseline,True,1-1,A win,0.46546746667646227,0.22494325780600477,0.30958927551753285,0.07498108593533492,2,0,0.15625274102483722,1.4919070961112066
wc2026_group_f_netherlands_japan,Netherlands,Japan,Group Stage,2-2,draw,lineup,True,1-1,A win,0.5168517794331663,0.22313612943447875,0.2600120911323542,0.07437870981149292,2,0,0.16737102471912518,1.4999732478737982
wc2026_group_e_ivory_coast_ecuador,Ivory Coast,Ecuador,Group Stage,1-0,team_a_win,baseline,True,1-1,B win,0.36136493035099093,0.22907365668400662,0.4095614129650023,0.18068246517549547,1,0,0.28779765158774195,1.017866943852977
wc2026_group_e_ivory_coast_ecuador,Ivory Coast,Ecuador,Group Stage,1-0,team_a_win,lineup,True,1-1,A win,0.39442166673148643,0.23155964604429186,0.37401868722422227,0.39442166673148643,1,1,0.25330754805860056,0.930334721830819
wc2026_group_f_sweden_tunisia,Sweden,Tunisia,Group Stage,5-1,team_a_win,baseline,True,1-0,A win,0.5010628334165685,0.23361206529762124,0.2653251012858104,0.5010628334165685,5,1,0.15966785278531415,0.6910237697600666
wc2026_group_f_sweden_tunisia,Sweden,Tunisia,Group Stage,5-1,team_a_win,lineup,True,1-0,A win,0.5570782405832724,0.22879037902871377,0.21413138038801355,0.5570782405832724,5,1,0.1210159665158429,0.5850495810860122
