test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2010,7a9c52c7-8371-5345-8685-e7693be08589,2010-06-14,group stage,Japan,Cameroon,1-0,1.2355322339099832,1.4805112616954321,draw,team_a_win,0,0.25871727969035974,0.38973461869441495,0.35154810161522526,0.25871727969035974,1.3520193977016617,0.8249792121878101,0.8580217478027077,1.2449790277854489,0.06078036304631475,2.800488518389994
2010,520bcc8c-238c-5576-b2ff-269b9f11c056,2010-06-15,group stage,Brazil,Korea DPR,2-1,1.3246806324629392,0.9274013079278246,team_a_win,team_a_win,1,0.5901898976608998,0.11993445344530806,0.28987564889379225,0.5901898976608998,0.5273109334261294,0.26635648492400565,0.3739590298046181,0.6027206754648854,0.11275007923613005,2.182581597840128
2010,25262be2-9788-56f9-8f0a-da8244593ec8,2010-06-15,group stage,New Zealand,Slovakia,1-1,1.5836200882575555,1.6932876279703366,team_b_win,draw,0,0.43805440581271987,0.08575900643923966,0.47618658774804057,0.08575900643923966,2.4562141670900997,1.2544819231100237,0.6384538581139461,0.10966753971278109,0.0379528399749509,3.2714109432909084
2010,4215e0cb-277c-590f-ab14-d3dc0c6d2f95,2010-06-15,group stage,Côte d'Ivoire,Portugal,0-0,0.7900312622235846,0.665389602314927,team_a_win,draw,0,0.3858502535920928,0.27298354196625185,0.34116620444165546,0.27298354196625185,1.2983437714523467,0.7938277275021445,0.7277104322692558,0.1246416599086575,0.16901755096363857,1.7777527175954446
2010,5c06aef0-b9d7-5d40-8c08-2240da6ac26d,2010-06-16,group stage,South Africa,Uruguay,0-3,1.4794170809229454,1.4422375546032074,draw,team_b_win,0,0.30612225294718215,0.42439622480716094,0.2694815222456569,0.2694815222456569,1.3112554540795345,0.8074802357205515,1.518589763159869,3.037179526319738,0.020196842208554333,3.9022290131044004
2010,c11d2729-a4d3-568a-8286-475fbf8c5831,2010-06-16,group stage,Honduras,Chile,0-1,0.9941720894215204,1.2495767173272863,team_b_win,team_b_win,1,0.36032349750052795,0.11926615202526612,0.5204103504742059,0.5204103504742059,0.6531376430830746,0.37406366980220085,0.6218744033744033,0.7445953720942341,0.15461562012234906,1.8668131122123404
2010,92570e96-9d9e-5330-b104-b43a8ff6620f,2010-06-16,group stage,Spain,Switzerland,0-1,1.4611857536821318,0.8867434064113503,team_a_win,team_b_win,0,0.6674309907230823,0.07104724517185416,0.26152176410506356,0.26152176410506356,1.3412377710051784,0.9958619433146022,0.7872211736353907,1.5744423472707814,0.08951697486344419,2.413327008406427
2010,a456bb78-4fd0-50d0-ab1a-b27058207efe,2010-06-17,group stage,France,Mexico,0-2,1.224341565079141,1.440593345286514,team_a_win,team_b_win,0,0.42924692065136993,0.14626928424746244,0.42448379510116774,0.42448379510116774,0.8568814480437945,0.5368665245041031,0.8918741098963134,1.7837482197926269,0.07459131739762948,2.5957311673178434
2010,f7bc4fcf-dfac-56e8-97f7-125b61d7f7cb,2010-06-17,group stage,Argentina,Korea Republic,4-1,1.3458657281858244,1.17091184036419,team_a_win,team_a_win,1,0.4892644887812751,0.18235909156709573,0.32837641965162917,0.4892644887812751,0.7148520588751043,0.4019366736802515,1.4125230560891828,2.8250461121783657,0.015904950480752512,4.141124867224889
2010,7919bddd-54cd-5de8-b341-655847895c8f,2010-06-17,group stage,Greece,Nigeria,2-1,1.701985787275396,2.0980770121733685,team_b_win,team_a_win,0,0.30089156074198403,0.2760413722245558,0.42306706703346025,0.30089156074198403,1.2010053424593476,0.7439371922296892,0.6980456124489862,1.3960912248979724,0.06572384486015072,2.722293483870192
2010,1a1708a4-2305-5f85-ba9a-7354909d76ff,2010-06-18,group stage,Slovenia,United States,2-2,1.3072547820007014,1.3863091605926532,draw,draw,1,0.2262061056438361,0.5403455384931546,0.23344835586300933,0.5403455384931546,0.6155464579651992,0.3169495610688406,0.6532180287033227,0.07905437859195175,0.10797903124209267,2.22581822587428
2010,93cd0acb-7580-57cf-a8fc-5d76423c8613,2010-06-18,group stage,Germany,Serbia,0-1,2.029446146891697,0.9481534062973702,team_a_win,team_b_win,0,0.7652475830504547,0.05394627934830759,0.1808061376012377,0.1808061376012377,1.7103298846907435,1.2595926486118905,1.0406463702971633,2.0812927405943267,0.045561359687489096,3.088695296961533
2010,38a3d3e6-8066-59d3-bb32-92a1b1b48a15,2010-06-18,group stage,England,Algeria,0-0,1.6836862136472286,0.9713424808551507,team_a_win,draw,0,0.6850007025103856,0.06753713197282522,0.2474621655167892,0.06753713197282522,2.6950777290538928,1.399950486051445,1.3275143472511897,0.7123437327920779,0.020638405290551526,3.8806016044083926
2010,1c20c7ad-c832-5819-bd83-28548079da22,2010-06-19,group stage,Netherlands,Japan,1-0,2.794761196255692,0.868952425090282,team_a_win,team_a_win,1,0.7672351550579241,0.13062605355576615,0.10213879138630975,0.7672351550579241,0.2649619339159045,0.08167497161431865,1.3318568106729871,0.9258087711654099,0.06660121606366942,2.7090324423882355
2010,4b61b2ca-9e5e-5a7c-b7c6-ecb2849f2a32,2010-06-19,group stage,Ghana,Australia,1-1,1.8344074483461648,1.8010742278798237,draw,draw,1,0.3097952720753411,0.4104560057402471,0.27974872218441194,0.4104560057402471,0.8904865282075738,0.5217945793317894,0.8177408381129943,0.03333322046634102,0.1664282802939969,1.7931908113456358
2010,ff4a6e9f-635e-5beb-9ab7-6f1dba1b1c04,2010-06-19,group stage,Cameroon,Denmark,1-2,1.4759221010436328,1.561979077298722,team_b_win,team_b_win,1,0.33656899523572636,0.29199282773880836,0.3714381770254653,0.3714381770254653,0.9903728431398661,0.593628465305962,0.4569715118724553,0.9139430237449107,0.08231277928717359,2.497228906473932
2010,d18917c8-74ac-5c8a-975c-50d200f358cd,2010-06-20,group stage,Brazil,Côte d'Ivoire,3-1,1.609104491324664,0.8255734290310057,team_a_win,team_a_win,1,0.6811894282613473,0.08898845721097229,0.22982211452768042,0.6811894282613473,0.3839148496015405,0.1623773304950899,0.7826610398221652,1.2164689377063418,0.06220650351309028,2.777295726614551
2010,fbe9ca38-d8e3-53ed-b56c-25e7202f1137,2010-06-20,group stage,Italy,New Zealand,1-1,2.511345422249059,0.9780908032901078,team_a_win,draw,0,0.7768729982280018,0.07884136980355193,0.14428563196844624,0.07884136980355193,2.540317422374276,1.4728832209536955,0.7666273094794758,1.5332546189589515,0.035818435590050324,3.3292925575062675
2010,0afcc82f-cd91-5106-bf95-35eb541212fc,2010-06-20,group stage,Slovakia,Paraguay,0-2,1.3503773323360395,1.3146450648574106,team_a_win,team_b_win,0,0.3992138489682535,0.2436125449528683,0.3571736060788781,0.3571736060788781,1.0295333238664353,0.6319445419880941,1.0178661337393144,2.035732267478629,0.061063489702633575,2.7958411412837316
2010,99183801-2a01-55c3-8135-15f86d01613a,2010-06-21,group stage,Spain,Honduras,2-0,1.6380397154639712,0.960095290597505,team_a_win,team_a_win,1,0.6467092365662932,0.06995852500047822,0.2833322384332287,0.6467092365662932,0.43585848801786475,0.2099857160833979,0.661027787566767,1.322055575133534,0.12337795297184122,2.092502846586123
2010,991cdfdd-859f-5a74-b35b-73f00eb72e00,2010-06-21,group stage,Chile,Switzerland,1-0,0.7060042933336874,1.4736478274213745,team_b_win,team_a_win,0,0.25595631069169006,0.09952783939605574,0.6445158499122541,0.25595631069169006,1.3627485104274673,0.9789074832024832,0.8838217670438435,1.767643534087687,0.10644642800516324,2.240113443817081
2010,a990e866-9626-51de-ad36-96364f88dd09,2010-06-21,group stage,Portugal,Korea DPR,7-0,1.8213120391893507,0.7385108181218972,draw,team_a_win,0,0.4413062970129863,0.4542468974181047,0.1044468055689091,0.4413062970129863,0.81801609357439,0.5293880327648651,2.958599389466273,5.917198778932546,0.0007216859844159834,7.2339204383102
2010,bbcff995-c431-5416-b741-5b697ca3dd8f,2010-06-22,group stage,Nigeria,Korea Republic,2-2,1.6680536846499532,1.100709305101057,team_a_win,draw,0,0.44144521024835637,0.35970681299284435,0.19884797675879928,0.35970681299284435,1.0224659876958395,0.6443897568400639,0.6156185051244949,0.5673443795488962,0.07277133886996558,2.620433098139577
2010,e52aadd3-e551-58a1-b60b-a60cadf59711,2010-06-22,group stage,Mexico,Uruguay,0-1,1.1774451198952065,1.5100659354982022,team_b_win,team_b_win,1,0.2831735041051072,0.3541240585974992,0.3627024372973936,0.3627024372973936,1.014172512844357,0.6117392657314127,0.8437555276967044,0.6673791843970043,0.0768313844647313,2.566142070419429
2010,c19b5e11-8b0a-5fd7-92fe-b6865c672028,2010-06-22,group stage,France,South Africa,1-2,1.1451546252765188,1.3653023901882366,team_b_win,team_b_win,1,0.40392172676438115,0.17618140330626722,0.4198968699293516,0.4198968699293516,0.867746145643775,0.5307122897410486,0.3899261175441411,0.7798522350882822,0.08913965273467912,2.41755100720074
2010,3eb36398-187a-5203-9a0c-84900bfcf736,2010-06-22,group stage,Greece,Argentina,0-2,0.8512944446553032,2.114765310767197,team_b_win,team_b_win,1,0.18252377933568298,0.11620205776661743,0.7012741628976996,0.7012741628976996,0.35485636584374086,0.1360549740046475,0.48302987771125017,0.7365291338881061,0.12286317133241287,2.0966839710089844
2010,83a0741c-5ff1-5d25-97b0-4043eb4ec61c,2010-06-23,group stage,Australia,Serbia,2-1,1.4890103793823533,1.5181435505656944,team_a_win,team_a_win,1,0.3411751913611194,0.318325199345832,0.3404996092930487,0.3411751913611194,1.0753591759696597,0.6513210449453402,0.5145665855916706,1.0291331711833411,0.07811844100204134,2.5495291296238753
2010,73f67c51-9caf-5276-9f35-4d338ce2b90c,2010-06-23,group stage,Slovenia,England,0-1,0.6951197242898067,1.2307706111495373,team_b_win,team_b_win,1,0.29163187350154207,0.09263378937389355,0.6157343371245644,0.6157343371245644,0.48493967937434046,0.24129026824088426,0.46294516771967203,0.4643491131402694,0.21705052974779218,1.5276250965678144
2010,3d25cf86-7ee6-56e4-9864-89f222915d80,2010-06-23,group stage,United States,Algeria,1-0,1.1704956020991408,1.3568203577980882,team_b_win,team_a_win,0,0.3279402447942627,0.2720686328599367,0.39999112234580064,0.3279402447942627,1.114923867700174,0.6856785535089238,0.7636579799486145,1.1863247556989474,0.08752683468414599,2.4358098505313865
2010,6f0ee2dc-66f1-530d-a19d-5eea55f78ee0,2010-06-23,group stage,Ghana,Germany,0-1,1.0473028779405797,1.272128855902919,team_b_win,team_b_win,1,0.3896791051190107,0.07820541195889066,0.5321154829220986,0.5321154829220986,0.630894740035623,0.37688181274723376,0.6597158669217493,0.7751740220376608,0.15067914182022688,1.8926025915539495
2010,897a0eac-8b6e-5ad7-9992-8d3146f503bc,2010-06-24,group stage,Paraguay,New Zealand,0-0,1.8715126999322953,1.472483529156813,team_a_win,draw,0,0.4735267023466984,0.24259316296359165,0.2838801346897099,0.24259316296359165,1.4163694652123027,0.8784805854962829,1.6719981145445542,0.3990291707754823,0.043613279599387274,3.1323935970340036
2010,a66b2919-2bff-58d7-b899-5fa376f9655c,2010-06-24,group stage,Slovakia,Italy,3-2,0.9219377027554024,1.036390871834782,team_b_win,team_a_win,0,0.3689226896851699,0.160555852766753,0.4705214575480772,0.3689226896851699,0.9971681699408547,0.6454271954650268,1.5208357127049077,1.1144531690793795,0.012044424585103129,4.419153416152471
2010,8cf59189-3c29-5335-86c5-af51c5026ef5,2010-06-24,group stage,Cameroon,Netherlands,1-2,1.2734793897275156,1.1729148505637834,team_a_win,team_b_win,0,0.4193983472021774,0.18414914341054286,0.3964525093872798,0.3964525093872798,0.9251990196399732,0.5740754540796665,0.5502822695818661,1.1005645391637322,0.09143866098205278,2.3920869032811396
2010,eefc0b46-3729-5bab-887a-a76285fa2ac7,2010-06-24,group stage,Denmark,Japan,1-3,2.2424653753067068,0.6084422713981538,team_a_win,team_b_win,0,0.6099988556361163,0.316519071773393,0.0734820725904906,0.0734820725904906,2.6107138128477705,1.3307183964848748,1.8170115519542764,3.634023103908553,0.004528788774166212,5.3973007540105264
2010,9d9fad97-1f74-5571-ab56-ab958faf6b6c,2010-06-25,group stage,Switzerland,Honduras,0-0,1.1296188021200693,0.901867785815177,team_a_win,draw,0,0.45211959800964224,0.24078535606663773,0.30709504592372,0.24078535606663773,1.4238493810734514,0.8751263736981542,1.0157432939676232,0.22775101630489225,0.10531983454845728,2.25075351529661
2010,b6fab9d4-b950-59e6-af09-b8ed0b4a411a,2010-06-25,group stage,Korea DPR,Côte d'Ivoire,0-3,1.0797179885555326,1.1289743722885306,team_a_win,team_b_win,0,0.3551847193540476,0.2945056793527048,0.3503096012932476,0.3503096012932476,1.0489379403811219,0.6349873942053506,1.475371808133501,2.950743616267002,0.025893101858081014,3.653778683276612
2010,c9a4b6f3-bb97-5cd6-b32e-69685a983067,2010-06-25,group stage,Chile,Spain,1-2,1.0875497224301935,1.4579057289811401,team_b_win,team_b_win,1,0.36578404166442313,0.06737191044561484,0.566844047889962,0.566844047889962,0.5676710609000902,0.3259610183018059,0.3148219967245267,0.6296439934490534,0.11515406779987786,2.1614843272440596
2010,fc016987-57ff-56d7-ba6d-e3af2d2ae3e2,2010-06-25,group stage,Portugal,Brazil,0-0,0.9559453493588439,1.1596416099781153,team_b_win,draw,0,0.374516603096646,0.1202121294279756,0.5052712674753784,0.1202121294279756,2.1184973515896477,1.1695884369368832,1.0577934796684796,0.20369626061927137,0.04969116677947864,3.0019280924707417
2010,1d6a572f-5dbf-54aa-b5b0-331ffce83748,2010-06-26,round of 16,Uruguay,Korea Republic,2-1,1.2459343713277924,1.489226026553194,draw,team_a_win,0,0.3106199715213638,0.3620986568681105,0.3272813716105258,0.3106199715213638,1.1691850705234783,0.7134733571741619,0.6216458276127008,1.2432916552254016,0.0757050610322779,2.5809102643365653
2010,f10af8d6-5f87-5b00-92d7-a0b5aec2f5af,2010-06-26,round of 16,United States,Ghana,1-2,0.9706731333248804,1.4998288101507475,team_b_win,team_b_win,1,0.30064677417298663,0.1701595681983054,0.529193657628708,0.529193657628708,0.6364008316417492,0.34100137348709086,0.26474902826218605,0.47084432317413283,0.1006725471518603,2.2958821365656603
2010,332d69f3-4c12-5948-8f45-e0435931f477,2010-06-27,round of 16,Germany,England,4-1,1.2339524057965092,0.9086721805638872,team_a_win,team_a_win,1,0.5635625551811948,0.07436819219281031,0.362069252625995,0.5635625551811948,0.5734769398070649,0.327102414947141,1.4286877068198018,2.674719774767378,0.013611434641240558,4.296845057055536
2010,c3494fb8-2904-55ea-a61b-f5e33f59a280,2010-06-27,round of 16,Argentina,Mexico,3-1,1.1532521097109236,1.7791733487489938,team_b_win,team_a_win,0,0.3361345299300056,0.12907990853360068,0.5347855615363937,0.3361345299300056,1.0902438124558522,0.7433745819660933,1.312960619519035,2.62592123903807,0.03425478992142025,3.3739288723319434
2010,49b69489-06b6-58c1-b2a9-dac03965883c,2010-06-28,round of 16,Brazil,Chile,3-0,1.544393760326206,0.5376668155501595,team_a_win,team_a_win,1,0.7630868575281019,0.06853253504892122,0.16838060742297703,0.7630868575281019,0.2703834173114642,0.08917657439227221,0.9966365276119769,1.9932730552239537,0.09530303360759712,2.350693636639767
2010,6e56fb37-6ed2-5b3f-9a00-2a44b04e411b,2010-06-28,round of 16,Netherlands,Slovakia,2-1,2.2116962867166072,0.6481640254870555,team_a_win,team_a_win,1,0.7400666743489791,0.1574604425089548,0.10247288314206619,0.7400666743489791,0.30101499637113194,0.10285981651856309,0.28176613061477584,0.5635322612295517,0.09264426623411907,2.378988214467811
2010,d5bbef06-9cb0-56be-8559-9874e9d1210b,2010-06-29,round of 16,Spain,Portugal,1-0,1.3232994968277534,1.5408727815111913,team_b_win,team_a_win,0,0.44507363038545966,0.0665163842598997,0.4884099853546407,0.44507363038545966,0.8095155489627889,0.5509120188627044,0.9320861391694724,1.217573284683438,0.09260474923054683,2.379414851058268
2010,1fbd5736-ca9b-5c1f-95a7-6c2ce1d38caa,2010-06-29,round of 16,Paraguay,Japan,0-0,0.8937030674138304,2.0049033041414575,draw,draw,1,0.13905773119573883,0.4626933743078744,0.3982488944963868,0.4626933743078744,0.7706907028002503,0.46663764458555856,1.449303185777644,1.111200236727627,0.13029542026039853,2.03795094312522
2010,eca7a47c-1fca-5273-9a28-e947fc493e86,2010-07-02,quarter-finals,Uruguay,Ghana,1-1,0.9835264404238018,1.9910299489881096,team_b_win,draw,0,0.23203206798167342,0.2359346511264435,0.5320332808918831,0.2359346511264435,1.4442004143075615,0.9206941498977028,0.5037517542821539,1.0075035085643078,0.11171652722442928,2.1917906230246276
2010,38739d0a-e148-50e8-b86f-31b70488c99c,2010-07-02,quarter-finals,Netherlands,Brazil,2-1,1.397011719230266,1.3088973988847346,team_a_win,team_a_win,1,0.4483559425378905,0.12652494535923386,0.4251191121028757,0.4483559425378905,0.8021678474332854,0.5010459874065537,0.45594283982723427,0.9118856796544685,0.10022760828893537,2.300311596457593
2010,db4fc537-da75-566e-a249-dead3724d547,2010-07-03,quarter-finals,Argentina,Germany,0-4,0.9982290197777958,1.5479662196901476,team_b_win,team_b_win,1,0.34246269324040124,0.07176961667010633,0.5857676900894925,0.5857676900894925,0.5348320012999582,0.2940199807122379,1.725131400043824,3.450262800087648,0.022369099071224263,3.8000747782641047
2010,20f9b373-2ca0-51ae-ab07-88ad58bcafab,2010-07-03,quarter-finals,Paraguay,Spain,0-1,0.9369330094604096,1.931274662497262,team_b_win,team_b_win,1,0.25967783234342906,0.06057603616406645,0.6797461314925045,0.6797461314925045,0.38603588655966875,0.17366457306194855,0.9341038359788358,0.005658346963147487,0.11535326135020231,2.1597560212449207
2010,f16ef85a-9515-571d-a323-b5bfb336c0a4,2010-07-06,semi-finals,Uruguay,Netherlands,2-3,0.9931795698890145,1.9885663824157616,team_b_win,team_b_win,1,0.24319984352490498,0.13216775919666193,0.6246323972784332,0.6246323972784332,0.47059196663674896,0.21751531763454107,1.009127023847612,0.0046131874732529,0.03429818458896101,3.372662853646488
2010,d52ecef2-72f5-52eb-997b-9d187d419f0c,2010-07-07,semi-finals,Germany,Spain,0-1,1.7336890458291785,0.7520407794710804,team_a_win,team_b_win,0,0.6915890124037476,0.06580469097610334,0.24260629662014896,0.24260629662014896,1.4163153280680785,1.0562708413514972,0.990824133179049,1.981648266358098,0.08722038366615004,2.439317217744928
2010,a23ab35f-e6a0-545a-8f33-9104c5127613,2010-07-10,third-place match,Uruguay,Germany,2-3,0.9659589809371804,1.8609864129935079,team_b_win,team_b_win,1,0.27306087707592513,0.06261193442555554,0.6643271884985193,0.6643271884985193,0.40898049710614176,0.19115873330329214,1.0865273030346558,0.10497256794367249,0.03426640555217055,3.373589834731059
2010,aceee8ba-3fa2-5707-95e4-a93d2a10f73a,2010-07-11,final,Netherlands,Spain,0-1,1.9289845626663362,0.9808390278680383,team_a_win,team_b_win,0,0.6654626372034224,0.08378236641811056,0.25075499637846715,0.25075499637846715,1.3832789266019483,1.011228081888183,0.9740727673991489,1.9481455347982979,0.06337768734228955,2.758643414146697
2014,ea39290a-6974-54eb-8abd-3905c9a67093,2014-06-12,group stage,Brazil,Croatia,3-1,1.6959654410450096,0.32637869629912775,team_a_win,team_a_win,1,0.6919849690074428,0.20679088453892072,0.10122414645363664,0.6919849690074428,0.36819104468788416,0.1478820570710025,0.9888279313279313,0.6304132552541182,0.03412818687678527,3.3776316415067282
2014,8766ca20-1927-56ba-9f69-e72e30bda84c,2014-06-13,group stage,Spain,Netherlands,1-5,1.099214028365054,0.8720606841807916,team_a_win,team_b_win,0,0.4117353559328178,0.22589789496938895,0.3623667490977932,0.3623667490977932,1.015098460960436,0.6271320249328418,2.1135766720921314,4.227153344184263,0.0008465719501890453,7.0743153627331585
2014,e0e2c365-da56-5cbd-bc7a-3135b3afff43,2014-06-13,group stage,Chile,Australia,3-1,1.0435119904596648,0.4849862132111171,team_a_win,team_a_win,1,0.5155644525629924,0.25718001214392927,0.22725553529307832,0.5155644525629924,0.662492954120464,0.35246443658828835,1.235750898164609,1.4414742227514523,0.021375592494206175,3.8455055455162888
2014,1ab37b68-5b40-543b-a3b4-ba009ef4af93,2014-06-13,group stage,Mexico,Cameroon,1-0,1.2630936988769124,0.32557739088876225,team_a_win,team_a_win,1,0.5562149297921095,0.3180043761208085,0.12578069408708198,0.5562149297921095,0.5866004950540152,0.313892754776435,0.2943355448828373,0.06248369201184989,0.2324219374902134,1.4592008630625586
2014,17e7174e-7e70-5e07-8ba5-386efdf1c0d0,2014-06-14,group stage,Uruguay,Costa Rica,1-3,0.9997368117942289,0.8963830066834102,team_a_win,team_b_win,0,0.3832071882090553,0.2865165867968396,0.3302762249941052,0.3302762249941052,1.1078259292120922,0.6774694384129477,1.0519400907611804,2.1033538051108187,0.019669216505544776,3.9287004793244176
2014,a5e09d37-e7aa-52d8-a5bb-ede119622a80,2014-06-14,group stage,England,Italy,1-2,0.9160251799881709,0.9864108751805762,team_b_win,team_b_win,1,0.34428320164343434,0.27795197584666914,0.37776482250989657,0.37776482250989657,0.9734834396582904,0.5829648399170615,0.5487819724156264,0.9296143048075947,0.07193909041413328,2.6319354844680234
2014,4ceab03b-b365-529c-819d-0a100ccf024f,2014-06-14,group stage,Colombia,Greece,3-0,1.4931459098665196,0.8096538588949538,team_a_win,team_a_win,1,0.5046889419723927,0.2547743926339695,0.2405366653936379,0.5046889419723927,0.6838129959762222,0.3681009227451268,1.158253974514217,2.316507949028434,0.05340720292615451,2.929809655854746
2014,0b728e02-1e2c-5991-ab56-364283c4f77c,2014-06-14,group stage,Côte d'Ivoire,Japan,2-1,0.9357610842691251,1.1033028734856616,team_b_win,team_a_win,0,0.3160369534995203,0.25654823336957583,0.42741481313090385,0.3160369534995203,1.1518961307781654,0.7163058675069931,0.5837708946082683,1.1675417892165365,0.06756916047022846,2.6946036060885734
2014,ba3313cd-5030-5617-809a-44af6cf537d4,2014-06-15,group stage,France,Honduras,3-0,1.4853048217313463,0.5654413076720725,team_a_win,team_a_win,1,0.5826830905579509,0.23577066494690604,0.1815462444951432,0.5826830905579509,0.5401118243755875,0.26270024824606,1.0400682429703632,2.0801364859407263,0.06944731513841537,2.667186869443165
2014,89e0bb8c-f20a-5bde-a61e-e3653c54060e,2014-06-15,group stage,Argentina,Bosnia and Herzegovina,2-1,1.3530585483829445,0.5088158496482265,team_a_win,team_a_win,1,0.6181408000216322,0.1871579109939294,0.19470128898443845,0.6181408000216322,0.4810390157239442,0.21875312418793252,0.5690628009844145,0.15575730126528198,0.07849869668163788,2.5446732571132853
2014,fe1fb110-c66b-503a-8d8c-f6f047a58a8f,2014-06-15,group stage,Switzerland,Ecuador,2-1,0.9111679751495264,0.6806875422149087,team_a_win,team_a_win,1,0.4094766289556848,0.3118733487956914,0.2786500222486238,0.4094766289556848,0.8928754494649798,0.5236286723377395,0.7040722413177825,0.7695195670653823,0.06190963275876454,2.7820794933250825
2014,cf1369b9-0764-5a3e-b1bd-5379f8beb6c8,2014-06-16,group stage,Ghana,United States,1-2,1.7459024895315611,1.11860467239321,team_a_win,team_b_win,0,0.48019792465318306,0.2453302516513941,0.27447182369542295,0.27447182369542295,1.292906669219318,0.8171681138284059,0.8136489085691756,1.6272978171383512,0.07290851011482205,2.6185499099519034
2014,846e6695-a71c-5900-9832-2035a36e2125,2014-06-16,group stage,Germany,Portugal,4-0,1.122340015072833,0.9085286336050653,team_a_win,team_a_win,1,0.47142903221925103,0.20981397364548013,0.31875699413526887,0.47142903221925103,0.7519867031485815,0.42501519282773564,1.893094309266116,3.786188618532232,0.010401806460825164,4.565775789762323
2014,2ccbc616-28d1-5197-892e-3935752476a0,2014-06-16,group stage,IR Iran,Nigeria,0-0,0.8209245211450502,1.0928737235550658,team_b_win,draw,0,0.29128640148947404,0.28964486421443064,0.4190687342960953,0.28964486421443064,1.2390997126016003,0.7650707906941531,0.956899122350058,0.27194920241001563,0.13716785432517808,1.986549889063841
