test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2010,92570e96-9d9e-5330-b104-b43a8ff6620f,2010-06-16,group stage,Spain,Switzerland,0-1,1.425854086302377,0.9220750737911052,team_a_win,team_b_win,0,0.6505845306070446,0.07190096535371922,0.27751450403923617,0.27751450403923617,1.2818820803534516,0.9504152721576562,0.7518895062556359,1.5037790125112718,0.0927956800835467,2.3773551910973554
2010,a456bb78-4fd0-50d0-ab1a-b27058207efe,2010-06-17,group stage,France,Mexico,0-2,1.1888069849931169,1.4761279253725377,team_b_win,team_b_win,1,0.40507427971144505,0.1656405541931242,0.4292851660954307,0.4292851660954307,0.8456338580513155,0.5172373869158715,0.8563395298102896,1.7126790596205792,0.0760445707725795,2.5764356530608805
2010,f7bc4fcf-dfac-56e8-97f7-125b61d7f7cb,2010-06-17,group stage,Argentina,Korea Republic,4-1,1.3507520782471811,1.1660254903028333,team_a_win,team_a_win,1,0.4916991963514539,0.18177285907193338,0.3265279445766127,0.4916991963514539,0.709888138994186,0.39803157787437027,1.407636706027826,2.815273412055652,0.016053292146034123,4.131841332306993
2010,7919bddd-54cd-5de8-b341-655847895c8f,2010-06-17,group stage,Greece,Nigeria,2-1,1.7560872157307004,2.043975583718064,team_b_win,team_a_win,0,0.3283531451445677,0.24859768109544866,0.4230491737599837,0.3283531451445677,1.1136655877567445,0.6918809081022335,0.6439441839936819,1.2878883679873638,0.06984967745632593,2.6614098109515893
2010,1a1708a4-2305-5f85-ba9a-7354909d76ff,2010-06-18,group stage,Slovenia,United States,2-2,1.3514668627692188,1.3420970798241358,draw,draw,1,0.23129063544632408,0.55,0.2187093645536759,0.55,0.5978370007556204,0.30382914418863705,0.6532180287033227,0.00936978294508295,0.10999685121913984,2.207303538879979
2010,93cd0acb-7580-57cf-a8fc-5d76423c8613,2010-06-18,group stage,Germany,Serbia,0-1,1.920645393507141,1.0569541596819265,team_a_win,team_b_win,0,0.7262819111012906,0.05547019666123785,0.21824789223747154,0.21824789223747154,1.5221237418693279,1.1416987151017353,0.9887997765945338,1.8636912338252145,0.05058118220152241,2.984175665108707
2010,38a3d3e6-8066-59d3-bb32-92a1b1b48a15,2010-06-18,group stage,England,Algeria,0-0,1.6310027289569677,1.0240259655454116,team_a_win,draw,0,0.6624126525434709,0.06806065184375139,0.2695266956127778,0.06806065184375139,2.6873560324684442,1.3799461105395137,1.3275143472511897,0.6069767634115562,0.020418419334950897,3.8913178769326926
2010,1c20c7ad-c832-5819-bd83-28548079da22,2010-06-19,group stage,Netherlands,Japan,1-0,2.783667928734648,0.8989345815002151,team_a_win,team_a_win,1,0.7979923033821749,0.09034175597762971,0.11166594064019547,0.7979923033821749,0.22565632646333314,0.06143802466502053,1.3413012551174317,0.884733347234433,0.06821095090081802,2.68515015662954
2010,4b61b2ca-9e5e-5a7c-b7c6-ecb2849f2a32,2010-06-19,group stage,Ghana,Australia,1-1,1.8891427212549385,1.74633895497105,team_a_win,draw,0,0.39882138823527935,0.2722368257519559,0.32894178601276486,0.2722368257519559,1.3010829085990288,0.7969004360907721,0.8177408381129943,0.14280376628388858,0.11046622250600786,2.2030454834322417
2010,ff4a6e9f-635e-5beb-9ab7-6f1dba1b1c04,2010-06-19,group stage,Cameroon,Denmark,1-2,1.5067281988285022,1.5311729795138527,team_b_win,team_b_win,1,0.3747639358869489,0.23406486400129634,0.39117120011175477,0.39117120011175477,0.938609962877742,0.5659068757747834,0.48777760965732475,0.9755552193146495,0.08811217521705379,2.4291445578920143
2010,d18917c8-74ac-5c8a-975c-50d200f358cd,2010-06-20,group stage,Brazil,Côte d'Ivoire,3-1,1.5035541653701703,0.931123754985499,team_a_win,team_a_win,1,0.6357249296852966,0.08894536973494468,0.2753297005797587,0.6357249296852966,0.45298930969214674,0.2164140496714077,0.7826610398221654,1.4275695896153286,0.0592514164838791,2.825965592351749
2010,fbe9ca38-d8e3-53ed-b56c-25e7202f1137,2010-06-20,group stage,Italy,New Zealand,1-1,2.401196100878158,1.088240124661009,team_a_win,draw,0,0.7272691271020849,0.10308002383454956,0.1696508490633655,0.10308002383454956,2.2722496619741968,1.3621672374683815,0.7447181127695834,1.312955976217149,0.046000867943437065,3.0790950143354583
2010,0afcc82f-cd91-5106-bf95-35eb541212fc,2010-06-20,group stage,Slovakia,Paraguay,0-2,1.499683129141475,1.1653392680519752,team_a_win,team_b_win,0,0.4392454841868757,0.2671789741569895,0.2935755416561349,0.2935755416561349,1.225620290697746,0.7633567149565672,1.1671719305447499,2.3343438610894998,0.04864654812251185,3.0231744261559808
2010,99183801-2a01-55c3-8135-15f86d01613a,2010-06-21,group stage,Spain,Honduras,2-0,1.6206150033884787,0.9775200026729975,team_a_win,team_a_win,1,0.6391677678473233,0.07010526361203008,0.2907269685406465,0.6391677678473233,0.44758831157226486,0.21963681798322943,0.6784524996422594,1.3569049992845188,0.12136658676778664,2.1089396707954697
2010,991cdfdd-859f-5a74-b35b-73f00eb72e00,2010-06-21,group stage,Chile,Switzerland,1-0,0.6462535030419134,1.5333986177131484,team_b_win,team_a_win,0,0.2308005983721405,0.09970738756040999,0.6694920140674495,0.2308005983721405,1.4662011517512912,1.0498288394988688,0.9435725573356175,1.887145114671235,0.10074131811804331,2.295199254394035
2010,a990e866-9626-51de-ad36-96364f88dd09,2010-06-21,group stage,Portugal,Korea DPR,7-0,1.8974603630392255,0.6679180498275773,team_a_win,team_a_win,1,0.6258568104355664,0.2506927035226238,0.12345048604180976,0.6258568104355664,0.46863367136978634,0.2180699804008889,2.8852288433941755,5.770457686788352,0.0012831191686464853,6.658461314851
2010,bbcff995-c431-5416-b741-5b697ca3dd8f,2010-06-22,group stage,Nigeria,Korea Republic,2-2,1.7229836144890545,1.0457793752619557,team_a_win,draw,0,0.51426117597699,0.2797408857143786,0.20599793830863145,0.2797408857143786,1.2738915124303056,0.8256728994161512,0.6156185051244949,0.6772042392270987,0.05559682821061616,2.8896291259244697
2010,e52aadd3-e551-58a1-b60b-a60cadf59711,2010-06-22,group stage,Mexico,Uruguay,0-1,1.3146471541776024,1.3728639012158064,draw,team_b_win,0,0.2723961205363996,0.46177231777535277,0.2658315616882476,0.2658315616882476,1.3248923975090752,0.8264366157600195,0.8437555276967044,0.941783252961796,0.05938145927913412,2.8237732346852007
2010,c19b5e11-8b0a-5fd7-92fe-b6865c672028,2010-06-22,group stage,France,South Africa,1-2,1.1413600026480326,1.3690970128167228,team_b_win,team_b_win,1,0.40905860477086636,0.1623843863077214,0.4285570089214122,0.4285570089214122,0.8473315068032762,0.5202447231064662,0.3861314949156549,0.7722629898313098,0.09076608584548734,2.3994695670491706
2010,3eb36398-187a-5203-9a0c-84900bfcf736,2010-06-22,group stage,Greece,Argentina,0-2,0.9641372996910809,2.0019224557314197,team_b_win,team_b_win,1,0.21288178119996695,0.13651904021186795,0.6505991785881652,0.6505991785881652,0.4298615274887718,0.18603703511050512,0.4830298777112503,0.9622148439596612,0.11067185232103563,2.201185741508964
2010,83a0741c-5ff1-5d25-97b0-4043eb4ec61c,2010-06-23,group stage,Australia,Serbia,2-1,1.4527168064034233,1.5544371235446244,team_b_win,team_a_win,0,0.38673336607199893,0.20028445849589838,0.4129821754321027,0.38673336607199893,0.9500197999639192,0.5867641058290082,0.5508601585706006,1.101720317141201,0.09021702768499507,2.4055370927341833
2010,73f67c51-9caf-5276-9f35-4d338ce2b90c,2010-06-23,group stage,Slovenia,England,0-1,0.7658661057267624,1.1600242297125818,team_b_win,team_b_win,1,0.32496805616779423,0.10196621258803495,0.5730657312441708,0.5730657312441708,0.556754854633357,0.29827421587709757,0.4629451677196721,0.6058418760141806,0.20662941281182223,1.576828366447959
2010,3d25cf86-7ee6-56e4-9864-89f222915d80,2010-06-23,group stage,United States,Algeria,1-0,1.2605395016056171,1.266776458291612,team_b_win,team_a_win,0,0.3535100607785683,0.2880950314295662,0.35839490779186556,0.3535100607785683,1.0398433335736461,0.629394898580073,0.7636579799486145,1.0062369566859948,0.09031544871237336,2.4044467511059846
2010,6f0ee2dc-66f1-530d-a19d-5eea55f78ee0,2010-06-23,group stage,Ghana,Germany,0-1,1.112638656948981,1.2067930768945172,team_b_win,team_b_win,1,0.4225354835347001,0.07639373189666708,0.5010707845686329,0.5010707845686329,0.6910079013131414,0.4333025991299622,0.6597158669217491,0.9058455800544638,0.14573991368294748,1.9259316590075877
2010,897a0eac-8b6e-5ad7-9992-8d3146f503bc,2010-06-24,group stage,Paraguay,New Zealand,0-0,1.822058773021296,1.5219374560678123,draw,draw,1,0.3492771584666248,0.42237405719184656,0.2283487843415286,0.42237405719184656,0.8618639661091644,0.5077894305417817,1.6719981145445542,0.30012131695348376,0.07537757849837685,2.5852454155862103
2010,a66b2919-2bff-58d7-b899-5fa376f9655c,2010-06-24,group stage,Slovakia,Italy,3-2,1.0537392836396209,0.9045892909505635,team_a_win,team_a_win,1,0.4204973819732595,0.1883236269639452,0.39117899106279536,0.4204973819732595,0.86631702557363,0.524310075821608,1.520835712704908,0.8508500073109426,0.01269144461265262,4.366827165070461
2010,8cf59189-3c29-5335-86c5-af51c5026ef5,2010-06-24,group stage,Cameroon,Netherlands,1-2,1.288914162516651,1.1574800777746481,team_a_win,team_b_win,0,0.4556300938854878,0.12742028497251054,0.4169496211420016,0.4169496211420016,0.8747898770908755,0.5637824557630297,0.5657170423710014,1.1314340847420028,0.09692280170672465,2.333840476035975
2010,eefc0b46-3729-5bab-887a-a76285fa2ac7,2010-06-24,group stage,Denmark,Japan,1-3,2.28876199924283,0.5621456474620307,team_a_win,team_b_win,0,0.6958296508763777,0.23067316185932735,0.07349718726429488,0.07349718726429488,2.610508142008599,1.3957964726480943,1.8633081758903995,3.726616351780799,0.004180462870267147,5.477333304062414
2010,9d9fad97-1f74-5571-ab56-ab958faf6b6c,2010-06-25,group stage,Switzerland,Honduras,0-0,1.2075852008992576,0.8239013870359889,team_a_win,draw,0,0.45390398043599484,0.2922407600780394,0.2538552594859657,0.2922407600780394,1.2301772956292087,0.7713944579192383,1.0157432939676232,0.38368381386326866,0.12979753506999622,2.0417794651082093
2010,b6fab9d4-b950-59e6-af09-b8ed0b4a411a,2010-06-25,group stage,Korea DPR,Côte d'Ivoire,0-3,1.1453955806569842,1.063296780187079,team_a_win,team_b_win,0,0.40128171180377226,0.25647443636614226,0.3422438518300856,0.3422438518300856,1.0722317789483862,0.6594492991928184,1.5410494002349526,3.0820988004699053,0.023282180649168788,3.7600669900087658
2010,c9a4b6f3-bb97-5cd6-b32e-69685a983067,2010-06-25,group stage,Chile,Spain,1-2,1.089916738159853,1.4555387132514808,team_b_win,team_b_win,1,0.366821614638685,0.06745578824762755,0.5657225971136874,0.5657225971136874,0.5696514320292192,0.32770524299192133,0.31718901245418607,0.6343780249083721,0.11510571579161782,2.1619043051335245
2010,fc016987-57ff-56d7-ba6d-e3af2d2ae3e2,2010-06-25,group stage,Portugal,Brazil,0-0,0.992322147611429,1.1232648117255302,team_b_win,draw,0,0.40217135176919716,0.09857065010967539,0.4992579981211274,0.09857065010967539,2.316981727915406,1.2235752177154724,1.0577934796684796,0.13094266411410116,0.04059205607694029,3.204182894648527
2010,1d6a572f-5dbf-54aa-b5b0-331ffce83748,2010-06-26,round of 16,Uruguay,Korea Republic,2-1,1.247052148844507,1.4881082490364794,draw,team_a_win,0,0.3143844339083927,0.3550779383223448,0.3305376277692625,0.3143844339083927,1.1571387301222582,0.7054041701216934,0.6205280500959862,1.2410561001919724,0.07658121867023446,2.569403419371513
2010,f10af8d6-5f87-5b00-92d7-a0b5aec2f5af,2010-06-26,round of 16,United States,Ghana,1-2,1.0536918119490115,1.4168101315266164,team_b_win,team_b_win,1,0.31758868269949125,0.2138464005497074,0.4685649167508014,0.4685649167508014,0.7580806239339953,0.4290161021149466,0.31844084021119756,0.6368816804223951,0.09453443948114093,2.3587910719203133
2010,332d69f3-4c12-5948-8f45-e0435931f477,2010-06-27,round of 16,Germany,England,4-1,1.2671259164481339,0.8754986699122629,team_a_win,team_a_win,1,0.580493794273574,0.0739493939930516,0.3455568117333746,0.580493794273574,0.5438761682138668,0.30086347965025695,1.4286877068198016,2.608372753464129,0.014417161773907927,4.23933599216324
2010,c3494fb8-2904-55ea-a61b-f5e33f59a280,2010-06-27,round of 16,Argentina,Mexico,3-1,1.1338701316594413,1.7985553268004757,team_b_win,team_a_win,0,0.3189976556946789,0.15487442044484057,0.5261279238604805,0.3189976556946789,1.1425715251437978,0.7645608713232077,1.3323425975705172,2.6646851951410344,0.03222679154792617,3.434957136731673
2010,49b69489-06b6-58c1-b2a9-dac03965883c,2010-06-28,round of 16,Brazil,Chile,3-0,1.5443937603262061,0.5376668155501594,team_a_win,team_a_win,1,0.7630868575281018,0.0685325350489212,0.16838060742297695,0.7630868575281018,0.2703834173114643,0.08917657439227224,0.9966365276119766,1.9932730552239533,0.09530303360759712,2.350693636639767
2010,6e56fb37-6ed2-5b3f-9a00-2a44b04e411b,2010-06-28,round of 16,Netherlands,Slovakia,2-1,2.280594957556062,0.5792653546476012,team_a_win,team_a_win,1,0.6769083271553015,0.2446931137489727,0.07839855909572596,0.6769083271553015,0.3902194256444373,0.17040928304603944,0.3506648014542303,0.7013296029084606,0.07746473206793707,2.5579325162897883
2010,d5bbef06-9cb0-56be-8559-9874e9d1210b,2010-06-29,round of 16,Spain,Portugal,1-0,1.2832172345566237,1.580955043782321,team_b_win,team_a_win,0,0.4283798349405034,0.06526813421670928,0.5063520308427872,0.4283798349405034,0.847745012150146,0.5874019215853914,0.9320861391694724,1.2977378092256973,0.09100661265869457,2.3968231085263136
2010,1fbd5736-ca9b-5c1f-95a7-6c2ce1d38caa,2010-06-29,round of 16,Paraguay,Japan,0-0,0.8820818534056056,2.0165245181496823,team_b_win,draw,0,0.14932754146707566,0.4134090157941805,0.4372634427387438,0.4134090157941805,0.8833178230845666,0.5575870157478918,1.449303185777644,1.1344426647440766,0.11720003078884601,2.143873139135795
2010,eca7a47c-1fca-5273-9a28-e947fc493e86,2010-07-02,quarter-finals,Uruguay,Ghana,1-1,0.9673839704735469,2.007172418938364,team_b_win,draw,0,0.21597749373397052,0.27458992394002607,0.5094325823260034,0.27458992394002607,1.2924764799120751,0.8323876121842847,0.5198942242324087,1.0397884484648174,0.13013066667605666,2.03921620505239
2010,38739d0a-e148-50e8-b86f-31b70488c99c,2010-07-02,quarter-finals,Netherlands,Brazil,2-1,1.4365667492913585,1.269342368823642,team_a_win,team_a_win,1,0.47034753095851284,0.11629505395561421,0.413357415085873,0.47034753095851284,0.7542834299486088,0.4649206301427575,0.41638780976614176,0.8327756195322835,0.10281795178305159,2.274795312967007
2010,db4fc537-da75-566e-a249-dead3724d547,2010-07-03,quarter-finals,Argentina,Germany,0-4,1.0027325753506175,1.5434626641173261,team_b_win,team_b_win,1,0.34437367494364635,0.07199579834848321,0.5836305267078704,0.5836305267078704,0.5384871561143341,0.29714016126359305,1.7296349556166457,3.4592699112332914,0.022130956194220206,3.8107779177992893
2010,20f9b373-2ca0-51ae-ab07-88ad58bcafab,2010-07-03,quarter-finals,Paraguay,Spain,0-1,0.9363823555752501,1.931825316382422,team_b_win,team_b_win,1,0.25971373522225805,0.059743200976082045,0.6805430638016599,0.6805430638016599,0.3848641763041021,0.17307320841119606,0.9341038359788361,0.004557039192828127,0.1154774988258056,2.158679583360257
2010,f16ef85a-9515-571d-a323-b5bfb336c0a4,2010-07-06,semi-finals,Uruguay,Netherlands,2-3,0.9953548716593843,1.9863910806453913,team_b_win,team_b_win,1,0.24498248698869277,0.12837861747896234,0.6266388955323449,0.6266388955323449,0.46738482844809404,0.21589600268628206,1.0091270238476122,0.008963791013993028,0.03450327745769224,3.3667009606832328
2010,d52ecef2-72f5-52eb-997b-9d187d419f0c,2010-07-07,semi-finals,Germany,Spain,0-1,1.7692295722104623,0.7165002530897966,team_a_win,team_b_win,0,0.7055649264005169,0.06497187698020063,0.22946319661928247,0.22946319661928247,1.4720126256557817,1.0957701755290716,1.0263646595603328,2.0527293191206657,0.0850502222159043,2.464513347375845
2010,a23ab35f-e6a0-545a-8f33-9104c5127613,2010-07-10,third-place match,Uruguay,Germany,2-3,0.9727058056045244,1.854239588326164,team_b_win,team_b_win,1,0.2793394521277127,0.06369345314357322,0.6569670947287142,0.6569670947287142,0.42012134587854516,0.1997589595872222,1.0865273030346558,0.11846621727836038,0.03417877563869146,3.3761504229224855
2010,aceee8ba-3fa2-5707-95e4-a93d2a10f73a,2010-07-11,final,Netherlands,Spain,0-1,1.9752772960784923,0.9345462944558822,team_a_win,team_b_win,0,0.6833957031156226,0.08141460087102728,0.23518969601335016,0.23518969601335016,1.4473628733843766,1.0585928253560366,1.020365500811305,2.04073100162261,0.061648939317026724,2.7862992544341982
2014,ea39290a-6974-54eb-8abd-3905c9a67093,2014-06-12,group stage,Brazil,Croatia,3-1,1.886614060463013,0.5731449767960246,team_a_win,team_a_win,1,0.6465820530853403,0.22650248016093263,0.126915466753727,0.6465820530853403,0.43605516989824317,0.19231515442174327,0.7701204813704812,0.6865309163330116,0.05196764991167299,2.957133871079051
2014,8766ca20-1927-56ba-9f69-e72e30bda84c,2014-06-13,group stage,Spain,Netherlands,1-5,1.390061283577527,0.8629203704085128,team_a_win,team_b_win,0,0.5145324777653938,0.1859409512146866,0.2995265710199196,0.2995265710199196,1.205552147432221,0.7899807327211297,2.263570456584507,4.527140913169014,0.0007821485283548208,7.1534659014965625
2014,e0e2c365-da56-5cbd-bc7a-3135b3afff43,2014-06-13,group stage,Chile,Australia,3-1,1.0990513639690378,0.7368858364248978,team_a_win,team_a_win,1,0.4702056266461712,0.24697772009066907,0.2828166532631597,0.4702056266461712,0.7545851764522933,0.4216653316215353,1.0820313998030322,1.63783447245586,0.028523662959223012,3.557021256927714
2014,1ab37b68-5b40-543b-a3b4-ba009ef4af93,2014-06-13,group stage,Mexico,Cameroon,1-0,1.5288483326626643,0.34683592946896646,team_a_win,team_a_win,1,0.5550560157444069,0.34753500653741914,0.09740897771817406,0.5550560157444069,0.588686241059517,0.3282442388343052,0.4378421310658154,0.18201240319369782,0.1896414583887676,1.6626200506763364
2014,17e7174e-7e70-5e07-8ba5-386efdf1c0d0,2014-06-14,group stage,Uruguay,Costa Rica,1-3,0.9421779402662163,1.0514490769947018,team_b_win,team_b_win,1,0.3278470140822976,0.2866885237950714,0.385464462122631,0.385464462122631,0.953306276680504,0.5673279016327026,1.003186491369541,1.8907288632715145,0.026355389131670466,3.636082503780346
2014,a5e09d37-e7aa-52d8-a5bb-ede119622a80,2014-06-14,group stage,England,Italy,1-2,0.9168829560429017,1.105842344819138,team_b_win,team_b_win,1,0.3359258190683141,0.25563112811334426,0.40844305281834165,0.40844305281834165,0.8954027799853962,0.5281330513361021,0.4886373495689802,0.8110406112237638,0.07844251526751894,2.545389212034507
2014,4ceab03b-b365-529c-819d-0a100ccf024f,2014-06-14,group stage,Colombia,Greece,3-0,1.2648800840031662,0.9174361040800496,team_a_win,team_a_win,1,0.4171854609409611,0.2771072920053362,0.3057072470537028,0.4171854609409611,0.8742244055975658,0.5099181591222843,1.3262780100384417,2.6525560200768834,0.03662102636690534,3.3071327126324856
2014,0b728e02-1e2c-5991-ab56-364283c4f77c,2014-06-14,group stage,Côte d'Ivoire,Japan,2-1,1.2130481962142894,1.3904934801051838,team_b_win,team_a_win,0,0.325552911027572,0.2795974457407836,0.39484964323164434,0.325552911027572,1.1222302774637352,0.6889598482483095,0.5887226419454472,1.1774452838908944,0.07768937658869031,2.555036754396316
2014,ba3313cd-5030-5617-809a-44af6cf537d4,2014-06-15,group stage,France,Honduras,3-0,1.3264968217083437,0.6313623561508338,team_a_win,team_a_win,1,0.5509837443465522,0.2505913555681576,0.1984249000852902,0.5509837443465522,0.5960499723577897,0.3037840663003866,1.152432767221245,2.30486553444249,0.05746008441689658,2.8566647562901206
2014,89e0bb8c-f20a-5bde-a61e-e3653c54060e,2014-06-15,group stage,Argentina,Bosnia and Herzegovina,2-1,2.1142193824454054,0.5634796782691351,team_a_win,team_a_win,1,0.7567527891062107,0.12288617878512055,0.12036103210866868,0.7567527891062107,0.27871864544955793,0.0887569965942802,0.27536985208813514,0.5507397041762703,0.08983329361093989,2.4097996194800695
2014,fe1fb110-c66b-503a-8d8c-f6f047a58a8f,2014-06-15,group stage,Switzerland,Ecuador,2-1,0.7394201411817294,0.9104496669139646,team_b_win,team_a_win,0,0.2757341374763496,0.33639449627952095,0.3878713662441295,0.2757341374763496,1.2883181475209236,0.7881664934963676,0.675065095952153,1.1710295257322352,0.04901290814238883,3.0156715840861663
2014,cf1369b9-0764-5a3e-b1bd-5379f8beb6c8,2014-06-16,group stage,Ghana,United States,1-2,1.8962670028362987,1.2533431149391174,team_a_win,team_b_win,0,0.47018517774173946,0.26225774644193195,0.26755707581632854,0.26755707581632854,1.3184223678680147,0.8263258641235592,0.8214619439485906,1.6429238878971812,0.07009649010703772,2.657882555994874
2014,846e6695-a71c-5900-9832-2035a36e2125,2014-06-16,group stage,Germany,Portugal,4-0,1.5064420176083475,1.0450808315468545,team_a_win,team_a_win,1,0.5380720033542988,0.16389949369851187,0.2980285029471894,0.5380720033542988,0.6197628925444495,0.32906150668868234,1.7693194069692535,3.538638813938507,0.019193800561569486,3.9531679395060233
2014,2ccbc616-28d1-5197-892e-3935752476a0,2014-06-16,group stage,IR Iran,Nigeria,0-0,0.8761592971870873,1.2395947907728835,team_b_win,draw,0,0.2801630322502649,0.27416498954677393,0.4456719782029611,0.27416498954677393,1.2940252021840537,0.8039512991946384,1.0578770439799854,0.3634354935857962,0.11492570746745776,2.163469381403135
