test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2010,7a9c52c7-8371-5345-8685-e7693be08589,2010-06-14,group stage,Japan,Cameroon,1-0,1.2750626017629894,1.4409808938424256,team_b_win,team_a_win,0,0.29252284754876556,0.3413675628220965,0.366109589629138,0.29252284754876556,1.2292125040829218,0.7510919658060211,0.8580217478027075,1.1659182920794362,0.06734724566414192,2.6978932728173763
2010,520bcc8c-238c-5576-b2ff-269b9f11c056,2010-06-15,group stage,Brazil,Korea DPR,2-1,1.3063678557518512,0.9457140846389127,team_a_win,team_a_win,1,0.6035475511485034,0.08707020285381599,0.30938224599768055,0.6035475511485034,0.5049304492560341,0.26047313856392246,0.37395902980461804,0.6393462288870615,0.1168669119675176,2.1467194961848453
2010,25262be2-9788-56f9-8f0a-da8244593ec8,2010-06-15,group stage,New Zealand,Slovakia,1-1,1.5927796382584294,1.6841280779694632,team_b_win,draw,0,0.42781198821427013,0.11464541764255357,0.45754259414317633,0.11464541764255357,2.165911238705901,1.1762210592164426,0.6384538581139463,0.09134843971103379,0.05073078077626693,2.9812224367026
2010,4215e0cb-277c-590f-ab14-d3dc0c6d2f95,2010-06-15,group stage,Côte d'Ivoire,Portugal,0-0,0.8082362784133166,0.647184586125195,team_a_win,draw,0,0.38581223575893436,0.29088897007890646,0.3232987941621591,0.29088897007890646,1.234813630738482,0.7562116443237676,0.7277104322692558,0.16105169228812155,0.18047098260359803,1.712185275331571
2010,5c06aef0-b9d7-5d40-8c08-2240da6ac26d,2010-06-16,group stage,South Africa,Uruguay,0-3,1.6231236950801509,1.298530940446002,draw,team_b_win,0,0.3529940986319964,0.4110191873810012,0.23598671398700252,0.23598671398700252,1.4439797722064873,0.8772579072687323,1.6622963773170745,3.324592754634149,0.015590708850557402,4.161080128661472
2010,c11d2729-a4d3-568a-8286-475fbf8c5831,2010-06-16,group stage,Honduras,Chile,0-1,1.0990562677272275,1.144692539021579,team_b_win,team_b_win,1,0.4164216400457757,0.11376565236413971,0.4698127075900846,0.4698127075900846,0.7554211581872431,0.467448170989209,0.6218744033744033,0.9543637287056486,0.14580063761012702,1.9255150862338288
2010,92570e96-9d9e-5330-b104-b43a8ff6620f,2010-06-16,group stage,Spain,Switzerland,0-1,1.4258540863023776,0.9220750737911054,team_a_win,team_b_win,0,0.6505845306070446,0.07190096535371922,0.27751450403923617,0.27751450403923617,1.2818820803534516,0.9504152721576562,0.7518895062556361,1.5037790125112722,0.09279568008354666,2.377355191097356
2010,a456bb78-4fd0-50d0-ab1a-b27058207efe,2010-06-17,group stage,France,Mexico,0-2,1.1888069849931169,1.4761279253725377,team_b_win,team_b_win,1,0.40507427971144505,0.1656405541931242,0.4292851660954307,0.4292851660954307,0.8456338580513155,0.5172373869158715,0.8563395298102896,1.7126790596205792,0.0760445707725795,2.5764356530608805
2010,f7bc4fcf-dfac-56e8-97f7-125b61d7f7cb,2010-06-17,group stage,Argentina,Korea Republic,4-1,1.3507520782471811,1.1660254903028333,team_a_win,team_a_win,1,0.4916991963514539,0.18177285907193338,0.3265279445766127,0.4916991963514539,0.709888138994186,0.39803157787437027,1.407636706027826,2.815273412055652,0.016053292146034123,4.131841332306993
2010,7919bddd-54cd-5de8-b341-655847895c8f,2010-06-17,group stage,Greece,Nigeria,2-1,1.7560872157307004,2.043975583718064,team_b_win,team_a_win,0,0.3283531451445677,0.24859768109544866,0.4230491737599837,0.3283531451445677,1.1136655877567445,0.6918809081022335,0.6439441839936819,1.2878883679873638,0.06984967745632593,2.6614098109515893
2010,1a1708a4-2305-5f85-ba9a-7354909d76ff,2010-06-18,group stage,Slovenia,United States,2-2,1.3514668627692188,1.3420970798241358,draw,draw,1,0.23129063544632408,0.55,0.2187093645536759,0.55,0.5978370007556204,0.30382914418863705,0.6532180287033227,0.00936978294508295,0.10999685121913984,2.207303538879979
2010,93cd0acb-7580-57cf-a8fc-5d76423c8613,2010-06-18,group stage,Germany,Serbia,0-1,1.920645393507141,1.056954159681927,team_a_win,team_b_win,0,0.7262819111012905,0.055470196661237856,0.2182478922374717,0.2182478922374717,1.5221237418693272,1.1416987151017348,0.988799776594534,1.863691233825214,0.050581182201522426,2.984175665108707
2010,38a3d3e6-8066-59d3-bb32-92a1b1b48a15,2010-06-18,group stage,England,Algeria,0-0,1.6310027289569677,1.0240259655454116,team_a_win,draw,0,0.6624126525434709,0.06806065184375139,0.2695266956127778,0.06806065184375139,2.6873560324684442,1.3799461105395137,1.3275143472511897,0.6069767634115562,0.020418419334950897,3.8913178769326926
2010,1c20c7ad-c832-5819-bd83-28548079da22,2010-06-19,group stage,Netherlands,Japan,1-0,2.783667928734648,0.8989345815002151,team_a_win,team_a_win,1,0.7979923033821749,0.09034175597762971,0.11166594064019544,0.7979923033821749,0.22565632646333314,0.06143802466502053,1.3413012551174317,0.884733347234433,0.06821095090081802,2.68515015662954
2010,4b61b2ca-9e5e-5a7c-b7c6-ecb2849f2a32,2010-06-19,group stage,Ghana,Australia,1-1,1.8891427212549388,1.7463389549710502,team_a_win,draw,0,0.39882138823527935,0.2722368257519559,0.3289417860127648,0.2722368257519559,1.3010829085990288,0.796900436090772,0.8177408381129945,0.14280376628388858,0.11046622250600784,2.203045483432242
2010,ff4a6e9f-635e-5beb-9ab7-6f1dba1b1c04,2010-06-19,group stage,Cameroon,Denmark,1-2,1.5067281988285022,1.5311729795138527,team_b_win,team_b_win,1,0.37476393588694884,0.2340648640012963,0.3911712001117548,0.3911712001117548,0.9386099628777419,0.5659068757747833,0.48777760965732475,0.9755552193146495,0.08811217521705379,2.4291445578920143
2010,d18917c8-74ac-5c8a-975c-50d200f358cd,2010-06-20,group stage,Brazil,Côte d'Ivoire,3-1,1.5035541653701703,0.9311237549854993,team_a_win,team_a_win,1,0.6357249296852966,0.08894536973494468,0.27532970057975875,0.6357249296852966,0.45298930969214674,0.21641404967140776,0.7826610398221652,1.427569589615329,0.059251416483879105,2.8259655923517486
2010,fbe9ca38-d8e3-53ed-b56c-25e7202f1137,2010-06-20,group stage,Italy,New Zealand,1-1,2.401196100878158,1.088240124661009,team_a_win,draw,0,0.7272691271020849,0.10308002383454956,0.1696508490633655,0.10308002383454956,2.2722496619741968,1.3621672374683815,0.7447181127695834,1.312955976217149,0.046000867943437065,3.0790950143354583
2010,0afcc82f-cd91-5106-bf95-35eb541212fc,2010-06-20,group stage,Slovakia,Paraguay,0-2,1.499683129141475,1.1653392680519752,team_a_win,team_b_win,0,0.4392454841868757,0.2671789741569895,0.2935755416561349,0.2935755416561349,1.225620290697746,0.7633567149565672,1.1671719305447499,2.3343438610894998,0.04864654812251185,3.0231744261559808
2010,99183801-2a01-55c3-8135-15f86d01613a,2010-06-21,group stage,Spain,Honduras,2-0,1.6206150033884792,0.9775200026729975,team_a_win,team_a_win,1,0.6391677678473234,0.07010526361203008,0.2907269685406464,0.6391677678473234,0.44758831157226464,0.2196368179832293,0.6784524996422592,1.3569049992845184,0.12136658676778667,2.1089396707954697
2010,991cdfdd-859f-5a74-b35b-73f00eb72e00,2010-06-21,group stage,Chile,Switzerland,1-0,0.6462535030419133,1.5333986177131487,team_b_win,team_a_win,0,0.23080059837214043,0.09970738756041002,0.6694920140674495,0.23080059837214043,1.4662011517512916,1.049828839498869,0.9435725573356177,1.8871451146712355,0.10074131811804324,2.2951992543940354
2010,a990e866-9626-51de-ad36-96364f88dd09,2010-06-21,group stage,Portugal,Korea DPR,7-0,1.8974603630392257,0.6679180498275772,team_a_win,team_a_win,1,0.6258568104355665,0.25069270352262385,0.12345048604180975,0.6258568104355665,0.4686336713697862,0.21806998040088885,2.8852288433941755,5.770457686788351,0.0012831191686464853,6.658461314851
2010,bbcff995-c431-5416-b741-5b697ca3dd8f,2010-06-22,group stage,Nigeria,Korea Republic,2-2,1.7229836144890545,1.0457793752619553,team_a_win,draw,0,0.51426117597699,0.2797408857143786,0.2059979383086314,0.2797408857143786,1.2738915124303056,0.8256728994161511,0.6156185051244951,0.6772042392270992,0.05559682821061614,2.88962912592447
2010,e52aadd3-e551-58a1-b60b-a60cadf59711,2010-06-22,group stage,Mexico,Uruguay,0-1,1.3146471541776024,1.3728639012158064,draw,team_b_win,0,0.2723961205363996,0.46177231777535277,0.2658315616882476,0.2658315616882476,1.3248923975090752,0.8264366157600195,0.8437555276967044,0.941783252961796,0.05938145927913412,2.8237732346852007
2010,c19b5e11-8b0a-5fd7-92fe-b6865c672028,2010-06-22,group stage,France,South Africa,1-2,1.1413600026480322,1.3690970128167228,team_b_win,team_b_win,1,0.40905860477086636,0.16238438630772142,0.42855700892141224,0.42855700892141224,0.8473315068032761,0.5202447231064661,0.3861314949156547,0.7722629898313094,0.09076608584548736,2.3994695670491706
2010,3eb36398-187a-5203-9a0c-84900bfcf736,2010-06-22,group stage,Greece,Argentina,0-2,0.9641372996910809,2.0019224557314197,team_b_win,team_b_win,1,0.21288178119996695,0.13651904021186795,0.6505991785881652,0.6505991785881652,0.4298615274887718,0.18603703511050512,0.4830298777112503,0.9622148439596612,0.11067185232103563,2.201185741508964
2010,83a0741c-5ff1-5d25-97b0-4043eb4ec61c,2010-06-23,group stage,Australia,Serbia,2-1,1.4527168064034233,1.5544371235446244,team_b_win,team_a_win,0,0.38673336607199893,0.20028445849589838,0.4129821754321027,0.38673336607199893,0.9500197999639192,0.5867641058290082,0.5508601585706006,1.101720317141201,0.09021702768499507,2.4055370927341833
2010,73f67c51-9caf-5276-9f35-4d338ce2b90c,2010-06-23,group stage,Slovenia,England,0-1,0.7658661057267622,1.1600242297125816,team_b_win,team_b_win,1,0.32496805616779423,0.10196621258803497,0.5730657312441708,0.5730657312441708,0.556754854633357,0.29827421587709757,0.46294516771967187,0.6058418760141806,0.2066294128118223,1.5768283664479588
2010,3d25cf86-7ee6-56e4-9864-89f222915d80,2010-06-23,group stage,United States,Algeria,1-0,1.2605395016056176,1.266776458291612,team_b_win,team_a_win,0,0.3535100607785684,0.28809503142956616,0.35839490779186545,0.3535100607785684,1.039843333573646,0.6293948985800728,0.7636579799486147,1.0062369566859943,0.09031544871237338,2.4044467511059846
2010,6f0ee2dc-66f1-530d-a19d-5eea55f78ee0,2010-06-23,group stage,Ghana,Germany,0-1,1.1126386569489812,1.2067930768945174,team_b_win,team_b_win,1,0.4225354835347001,0.0763937318966671,0.5010707845686329,0.5010707845686329,0.6910079013131414,0.4333025991299622,0.6597158669217493,0.9058455800544638,0.14573991368294742,1.9259316590075881
2010,897a0eac-8b6e-5ad7-9992-8d3146f503bc,2010-06-24,group stage,Paraguay,New Zealand,0-0,1.8220587730212956,1.5219374560678123,draw,draw,1,0.34927715846662477,0.42237405719184656,0.2283487843415286,0.42237405719184656,0.8618639661091644,0.5077894305417817,1.671998114544554,0.3001213169534833,0.0753775784983769,2.5852454155862095
2010,a66b2919-2bff-58d7-b899-5fa376f9655c,2010-06-24,group stage,Slovakia,Italy,3-2,1.053739283639621,0.9045892909505636,team_a_win,team_a_win,1,0.4204973819732596,0.1883236269639452,0.39117899106279536,0.4204973819732596,0.8663170255736298,0.5243100758216079,1.5208357127049075,0.8508500073109425,0.012691444612652623,4.36682716507046
2010,8cf59189-3c29-5335-86c5-af51c5026ef5,2010-06-24,group stage,Cameroon,Netherlands,1-2,1.2889141625166507,1.1574800777746483,team_a_win,team_b_win,0,0.45563009388548775,0.12742028497251048,0.4169496211420018,0.4169496211420018,0.8747898770908751,0.5637824557630293,0.5657170423710012,1.1314340847420024,0.09692280170672467,2.3338404760359746
2010,eefc0b46-3729-5bab-887a-a76285fa2ac7,2010-06-24,group stage,Denmark,Japan,1-3,2.28876199924283,0.5621456474620306,team_a_win,team_b_win,0,0.6958296508763778,0.2306731618593273,0.07349718726429483,0.07349718726429483,2.6105081420086,1.3957964726480943,1.8633081758903995,3.726616351780799,0.00418046287026714,5.477333304062416
2010,9d9fad97-1f74-5571-ab56-ab958faf6b6c,2010-06-25,group stage,Switzerland,Honduras,0-0,1.2075852008992578,0.823901387035989,team_a_win,draw,0,0.45390398043599484,0.29224076007803945,0.25385525948596566,0.29224076007803945,1.2301772956292085,0.7713944579192383,1.0157432939676234,0.3836838138632688,0.12979753506999622,2.0417794651082093
2010,b6fab9d4-b950-59e6-af09-b8ed0b4a411a,2010-06-25,group stage,Korea DPR,Côte d'Ivoire,0-3,1.1453955806569842,1.063296780187079,team_a_win,team_b_win,0,0.40128171180377226,0.25647443636614226,0.3422438518300856,0.3422438518300856,1.0722317789483862,0.6594492991928184,1.5410494002349526,3.0820988004699053,0.023282180649168788,3.7600669900087658
2010,c9a4b6f3-bb97-5cd6-b32e-69685a983067,2010-06-25,group stage,Chile,Spain,1-2,1.089916738159853,1.4555387132514808,team_b_win,team_b_win,1,0.366821614638685,0.06745578824762755,0.5657225971136874,0.5657225971136874,0.5696514320292192,0.32770524299192133,0.31718901245418607,0.6343780249083721,0.11510571579161782,2.1619043051335245
2010,fc016987-57ff-56d7-ba6d-e3af2d2ae3e2,2010-06-25,group stage,Portugal,Brazil,0-0,0.9923221476114292,1.1232648117255304,team_b_win,draw,0,0.4021713517691972,0.09857065010967538,0.4992579981211274,0.09857065010967538,2.316981727915406,1.2235752177154724,1.0577934796684798,0.13094266411410116,0.040592056076940275,3.2041828946485276
2010,1d6a572f-5dbf-54aa-b5b0-331ffce83748,2010-06-26,round of 16,Uruguay,Korea Republic,2-1,1.247052148844507,1.4881082490364794,draw,team_a_win,0,0.31438443390839277,0.3550779383223448,0.3305376277692625,0.31438443390839277,1.157138730122258,0.7054041701216934,0.6205280500959862,1.2410561001919724,0.07658121867023447,2.569403419371513
2010,f10af8d6-5f87-5b00-92d7-a0b5aec2f5af,2010-06-26,round of 16,United States,Ghana,1-2,1.0536918119490115,1.4168101315266164,team_b_win,team_b_win,1,0.31758868269949125,0.2138464005497074,0.4685649167508014,0.4685649167508014,0.7580806239339953,0.4290161021149466,0.31844084021119756,0.6368816804223951,0.09453443948114093,2.3587910719203133
2010,332d69f3-4c12-5948-8f45-e0435931f477,2010-06-27,round of 16,Germany,England,4-1,1.2671259164481337,0.8754986699122627,team_a_win,team_a_win,1,0.5804937942735738,0.0739493939930516,0.3455568117333746,0.5804937942735738,0.543876168213867,0.30086347965025706,1.4286877068198018,2.608372753464129,0.014417161773907916,4.23933599216324
2010,c3494fb8-2904-55ea-a61b-f5e33f59a280,2010-06-27,round of 16,Argentina,Mexico,3-1,1.1338701316594413,1.7985553268004757,team_b_win,team_a_win,0,0.31899765569467886,0.15487442044484057,0.5261279238604805,0.31899765569467886,1.142571525143798,0.7645608713232079,1.3323425975705172,2.6646851951410344,0.03222679154792616,3.4349571367316734
2010,49b69489-06b6-58c1-b2a9-dac03965883c,2010-06-28,round of 16,Brazil,Chile,3-0,1.5443937603262057,0.5376668155501594,team_a_win,team_a_win,1,0.7630868575281018,0.0685325350489212,0.16838060742297703,0.7630868575281018,0.2703834173114643,0.08917657439227226,0.9966365276119769,1.9932730552239537,0.09530303360759712,2.350693636639767
2010,6e56fb37-6ed2-5b3f-9a00-2a44b04e411b,2010-06-28,round of 16,Netherlands,Slovakia,2-1,2.280594957556062,0.5792653546476012,team_a_win,team_a_win,1,0.6769083271553015,0.2446931137489727,0.07839855909572596,0.6769083271553015,0.3902194256444373,0.17040928304603944,0.3506648014542303,0.7013296029084606,0.07746473206793707,2.5579325162897883
2010,d5bbef06-9cb0-56be-8559-9874e9d1210b,2010-06-29,round of 16,Spain,Portugal,1-0,1.2832172345566237,1.580955043782321,team_b_win,team_a_win,0,0.4283798349405034,0.06526813421670928,0.5063520308427872,0.4283798349405034,0.847745012150146,0.5874019215853914,0.9320861391694724,1.2977378092256973,0.09100661265869457,2.3968231085263136
2010,1fbd5736-ca9b-5c1f-95a7-6c2ce1d38caa,2010-06-29,round of 16,Paraguay,Japan,0-0,0.8820818534056059,2.016524518149682,team_b_win,draw,0,0.14932754146707575,0.41340901579418055,0.4372634427387438,0.41340901579418055,0.8833178230845665,0.5575870157478918,1.449303185777644,1.134442664744076,0.11720003078884603,2.143873139135795
2010,eca7a47c-1fca-5273-9a28-e947fc493e86,2010-07-02,quarter-finals,Uruguay,Ghana,1-1,0.9673839704735472,2.007172418938364,team_b_win,draw,0,0.21597749373397054,0.27458992394002607,0.5094325823260034,0.27458992394002607,1.2924764799120751,0.8323876121842848,0.5198942242324085,1.039788448464817,0.13013066667605666,2.03921620505239
2010,38739d0a-e148-50e8-b86f-31b70488c99c,2010-07-02,quarter-finals,Netherlands,Brazil,2-1,1.4365667492913585,1.269342368823642,team_a_win,team_a_win,1,0.47034753095851284,0.11629505395561421,0.413357415085873,0.47034753095851284,0.7542834299486088,0.4649206301427575,0.41638780976614176,0.8327756195322835,0.10281795178305159,2.274795312967007
2010,db4fc537-da75-566e-a249-dead3724d547,2010-07-03,quarter-finals,Argentina,Germany,0-4,1.0027325753506173,1.543462664117326,team_b_win,team_b_win,1,0.34437367494364635,0.07199579834848323,0.5836305267078705,0.5836305267078705,0.5384871561143338,0.297140161263593,1.7296349556166457,3.4592699112332914,0.02213095619422021,3.810777917799289
2010,20f9b373-2ca0-51ae-ab07-88ad58bcafab,2010-07-03,quarter-finals,Paraguay,Spain,0-1,0.9363823555752501,1.931825316382422,team_b_win,team_b_win,1,0.25971373522225805,0.059743200976082045,0.6805430638016599,0.6805430638016599,0.3848641763041021,0.17307320841119606,0.9341038359788361,0.004557039192828127,0.1154774988258056,2.158679583360257
2010,f16ef85a-9515-571d-a323-b5bfb336c0a4,2010-07-06,semi-finals,Uruguay,Netherlands,2-3,0.995354871659385,1.9863910806453915,team_b_win,team_b_win,1,0.24498248698869285,0.12837861747896234,0.6266388955323449,0.6266388955323449,0.46738482844809404,0.21589600268628212,1.0091270238476118,0.008963791013993472,0.03450327745769227,3.366700960683232
2010,d52ecef2-72f5-52eb-997b-9d187d419f0c,2010-07-07,semi-finals,Germany,Spain,0-1,1.7692295722104623,0.7165002530897966,team_a_win,team_b_win,0,0.7055649264005169,0.06497187698020063,0.22946319661928247,0.22946319661928247,1.4720126256557817,1.0957701755290716,1.0263646595603328,2.0527293191206657,0.0850502222159043,2.464513347375845
2010,a23ab35f-e6a0-545a-8f33-9104c5127613,2010-07-10,third-place match,Uruguay,Germany,2-3,0.9727058056045242,1.854239588326164,team_b_win,team_b_win,1,0.27933945212771266,0.06369345314357322,0.6569670947287142,0.6569670947287142,0.42012134587854516,0.19975895958722217,1.0865273030346558,0.11846621727836026,0.034178775638691455,3.376150422922486
2010,aceee8ba-3fa2-5707-95e4-a93d2a10f73a,2010-07-11,final,Netherlands,Spain,0-1,1.9752772960784921,0.9345462944558823,team_a_win,team_b_win,0,0.6833957031156226,0.08141460087102728,0.2351896960133501,0.2351896960133501,1.4473628733843769,1.0585928253560366,1.0203655008113048,2.0407310016226097,0.0616489393170267,2.7862992544341987
2014,ea39290a-6974-54eb-8abd-3905c9a67093,2014-06-12,group stage,Brazil,Croatia,3-1,1.8866140604630126,0.5731449767960246,team_a_win,team_a_win,1,0.6465820530853403,0.2265024801609327,0.126915466753727,0.6465820530853403,0.43605516989824317,0.1923151544217433,0.7701204813704814,0.686530916333012,0.051967649911672985,2.957133871079051
2014,8766ca20-1927-56ba-9f69-e72e30bda84c,2014-06-13,group stage,Spain,Netherlands,1-5,1.390061283577527,0.8629203704085127,team_a_win,team_b_win,0,0.5145324777653939,0.18594095121468662,0.2995265710199196,0.2995265710199196,1.205552147432221,0.7899807327211299,2.263570456584507,4.527140913169014,0.0007821485283548203,7.1534659014965625
2014,e0e2c365-da56-5cbd-bc7a-3135b3afff43,2014-06-13,group stage,Chile,Australia,3-1,1.1411015835716383,0.780694202680883,team_a_win,team_a_win,1,0.46105303832657624,0.23200754993668274,0.30693941173674116,0.46105303832657624,0.7742421920033528,0.4385031332019339,1.0391021068737394,1.6395926191092447,0.03030142459662813,3.496560551181682
2014,1ab37b68-5b40-543b-a3b4-ba009ef4af93,2014-06-13,group stage,Mexico,Cameroon,1-0,1.4383629338788053,0.44860726453876126,team_a_win,team_a_win,1,0.5223696577913053,0.33683463667460684,0.14079570553408777,0.5223696577913053,0.6493797850358076,0.3614117469589508,0.4434850992087833,0.010244330659956002,0.1794381246914305,1.7179248397196318
2014,17e7174e-7e70-5e07-8ba5-386efdf1c0d0,2014-06-14,group stage,Uruguay,Costa Rica,1-3,0.9462488180183446,1.022036318900693,team_b_win,team_b_win,1,0.33258433299012885,0.29203969800203133,0.3753759690078398,0.3753759690078398,0.979827171242508,0.5860547038525018,1.0158574315404811,1.9242124991176517,0.02497064040883235,3.6900545278894876
2014,a5e09d37-e7aa-52d8-a5bb-ede119622a80,2014-06-14,group stage,England,Italy,1-2,0.9168829560429018,1.105842344819138,team_b_win,team_b_win,1,0.3359258190683142,0.25563112811334415,0.4084430528183416,0.4084430528183416,0.8954027799853964,0.5281330513361021,0.48863734956898014,0.8110406112237639,0.07844251526751894,2.545389212034507
2014,4ceab03b-b365-529c-819d-0a100ccf024f,2014-06-14,group stage,Colombia,Greece,3-0,1.2628346152613337,0.9194815728218823,team_a_win,team_a_win,1,0.4169688505428617,0.27609118794194787,0.3069399615151905,0.4169688505428617,0.8747437589114218,0.5103638052714545,1.3283234787802742,2.6566469575605485,0.036516598972209637,3.3099883554066656
2014,0b728e02-1e2c-5991-ab56-364283c4f77c,2014-06-14,group stage,Côte d'Ivoire,Japan,2-1,1.1551749326613485,1.305588227519847,team_b_win,team_a_win,0,0.3221011970638337,0.24301556826097018,0.4348832346751961,0.3221011970638337,1.1328895062165165,0.7077267812410513,0.5752066474292492,1.1504132948584984,0.07536468419911828,2.585416493014123
2014,ba3313cd-5030-5617-809a-44af6cf537d4,2014-06-15,group stage,France,Honduras,3-0,1.330661541411975,0.6188643031138694,team_a_win,team_a_win,1,0.5581285538193635,0.243192740004186,0.1986787061764506,0.5581285538193635,0.5831659599461342,0.2938663120284591,1.1441013808509473,2.2882027617018945,0.058717281575730376,2.8350211904387494
2014,89e0bb8c-f20a-5bde-a61e-e3653c54060e,2014-06-15,group stage,Argentina,Bosnia and Herzegovina,2-1,1.984167584532501,0.545605964015041,team_a_win,team_a_win,1,0.7435460552933203,0.13051450440491258,0.12593944030176724,0.7435460552933203,0.29632457109543525,0.09866340423919907,0.23511322572622895,0.43856162051746006,0.08972047611690548,2.4110562626466456
2014,fe1fb110-c66b-503a-8d8c-f6f047a58a8f,2014-06-15,group stage,Switzerland,Ecuador,2-1,0.739972545534327,0.8782305958947004,team_b_win,team_a_win,0,0.2792882569101767,0.3442148697126666,0.3764968733771567,0.2792882569101767,1.2755108516332174,0.7796591888216543,0.6908984292854863,1.1382580503603734,0.04831715688666436,3.029968566352727
2014,cf1369b9-0764-5a3e-b1bd-5379f8beb6c8,2014-06-16,group stage,Ghana,United States,1-2,1.9702608022743346,1.220888243468365,team_a_win,team_b_win,0,0.5070237732391235,0.22924410745348803,0.2637321193073885,0.2637321193073885,1.3328213905851938,0.8517163595713741,0.8746862794029848,1.7493725588059696,0.07044215219124014,2.652963442282549
2014,846e6695-a71c-5900-9832-2035a36e2125,2014-06-16,group stage,Germany,Portugal,4-0,1.5064420176083473,1.0450808315468543,team_a_win,team_a_win,1,0.5380720033542988,0.1638994936985119,0.2980285029471894,0.5380720033542988,0.6197628925444495,0.32906150668868234,1.7693194069692533,3.538638813938507,0.019193800561569486,3.9531679395060233
2014,2ccbc616-28d1-5197-892e-3935752476a0,2014-06-16,group stage,IR Iran,Nigeria,0-0,0.8128694868962928,1.3146478215033688,team_b_win,draw,0,0.23989068914147674,0.28472856122415247,0.4753807496343708,0.28472856122415247,1.2562189693078702,0.79514763098818,1.0637586541998307,0.501778334607076,0.12066561315086341,2.114732086656539
