test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2010,c11d2729-a4d3-568a-8286-475fbf8c5831,2010-06-16,group stage,Honduras,Chile,0-1,1.1351734816749985,1.4402355485893477,team_b_win,team_b_win,1,0.27218205242936394,0.32145995549916606,0.40635799207147005,0.40635799207147005,0.9005207540263654,0.5298304062316037,0.7877045151321731,0.6949379330856509,0.09404933947532508,2.3639357463823
2010,92570e96-9d9e-5330-b104-b43a8ff6620f,2010-06-16,group stage,Spain,Switzerland,0-1,1.8262899449451768,0.5184270791500832,team_a_win,team_b_win,0,0.6805605501258959,0.22539740402821934,0.09404204584588471,0.09404204584588471,2.364013300486456,1.3347264668254324,1.1539314328975467,2.3078628657950935,0.044031644847732615,3.1228467024802087
2010,a456bb78-4fd0-50d0-ab1a-b27058207efe,2010-06-17,group stage,France,Mexico,0-2,1.6751850012966705,0.6097904331043151,team_a_win,team_b_win,0,0.6139554763787755,0.25937165718028726,0.12667286644093737,0.12667286644093737,2.066147370541264,1.2069152657344264,1.5326972840961777,3.0653945681923553,0.019437529333310402,3.940549579934606
2010,f7bc4fcf-dfac-56e8-97f7-125b61d7f7cb,2010-06-17,group stage,Argentina,Korea Republic,4-1,1.9503302279176744,1.2117847281472132,team_a_win,team_a_win,1,0.5267684945855385,0.23340275006331607,0.23982875535114545,0.5267684945855385,0.6409941161680488,0.33594273334723584,1.1307272501147696,2.2614545002295388,0.030304411287713617,3.4964619900103253
2010,7919bddd-54cd-5de8-b341-655847895c8f,2010-06-17,group stage,Greece,Nigeria,2-1,1.6653495896140573,1.426146352967607,team_a_win,team_a_win,1,0.4036771925734938,0.2730744501856168,0.32324835724088946,0.4036771925734938,0.9071397486976644,0.5346600464601405,0.38039838167677487,0.7607967633535497,0.08542182749540045,2.460153619564464
2010,1a1708a4-2305-5f85-ba9a-7354909d76ff,2010-06-18,group stage,Slovenia,United States,2-2,1.0235753843887994,1.2117840939109692,team_b_win,draw,0,0.30055958011728323,0.2883985903081688,0.41104182957454805,0.2883985903081688,1.2434117615577387,0.7656680131356709,0.8823202608501157,0.18820870952216984,0.038504993822563637,3.256967336422994
2010,93cd0acb-7580-57cf-a8fc-5d76423c8613,2010-06-18,group stage,Germany,Serbia,0-1,2.1103444067202135,0.58021909995046,team_a_win,team_b_win,0,0.6763550351175134,0.24058287256750094,0.08306209231498574,0.08306209231498574,2.4881668506924473,1.356111378651415,1.2650626533848768,2.5301253067697536,0.03291852814979989,3.4137196140816592
2010,38a3d3e6-8066-59d3-bb32-92a1b1b48a15,2010-06-18,group stage,England,Algeria,0-0,2.1588188099724865,0.5359065976204251,team_a_win,draw,0,0.656636809404293,0.2704847080518688,0.07287848254383814,0.2704847080518688,1.3075397144493563,0.9686757338687093,1.3473627037964557,1.6229122123520614,0.10853001515072361,2.2207285069248166
2010,1c20c7ad-c832-5819-bd83-28548079da22,2010-06-19,group stage,Netherlands,Japan,1-0,1.861822771059584,0.7815104574773042,team_a_win,team_a_win,1,0.5893743428317654,0.2719593679829347,0.13866628918530002,0.5893743428317654,0.5286937406206734,0.2618036679149431,0.8216666142684441,0.08031231358227986,0.11771433775206988,2.1394944560595217
2010,4b61b2ca-9e5e-5a7c-b7c6-ecb2849f2a32,2010-06-19,group stage,Ghana,Australia,1-1,1.6525941391747732,1.5712932053030548,team_a_win,draw,0,0.36833834140092186,0.3220863549034403,0.3095753036956379,0.3220863549034403,1.1329355864624038,0.6910769126123328,0.611943672238914,0.08130093387171833,0.14401601936918607,1.9378307399741237
2010,ff4a6e9f-635e-5beb-9ab7-6f1dba1b1c04,2010-06-19,group stage,Cameroon,Denmark,1-2,1.1282023614840093,1.6021885634729234,team_b_win,team_b_win,1,0.27658785045844664,0.2612315360061511,0.4621806135354023,0.4621806135354023,0.771799525908583,0.43399244688251337,0.26300689900554297,0.5260137980110859,0.09202810148508521,2.385661297648894
2010,d18917c8-74ac-5c8a-975c-50d200f358cd,2010-06-20,group stage,Brazil,Côte d'Ivoire,3-1,1.542988732334901,0.4578471573849189,team_a_win,team_a_win,1,0.6938545142566602,0.1858441087117514,0.12030137703158848,0.6938545142566602,0.36549297408747083,0.14273551249958713,0.99958205514009,0.914858425050018,0.041345208815657626,3.1857987332546074
2010,fbe9ca38-d8e3-53ed-b56c-25e7202f1137,2010-06-20,group stage,Italy,New Zealand,1-1,2.3638937577007386,0.6070365187390658,team_a_win,draw,0,0.7467627825316402,0.16784935250958513,0.08538786495877466,0.16784935250958513,1.7846884131173903,1.2574204409753325,0.8784286194808364,1.7568572389616728,0.07956845410571091,2.531137569886098
2010,0afcc82f-cd91-5106-bf95-35eb541212fc,2010-06-20,group stage,Slovakia,Paraguay,0-2,1.6663268918694953,1.4527589931398293,team_a_win,team_b_win,0,0.381672090740433,0.33860458500397755,0.27972332425558943,0.27972332425558943,1.2739542919914715,0.7791251394573079,1.106783949364833,2.213567898729666,0.03986804781996046,3.2221800824204263
2010,99183801-2a01-55c3-8135-15f86d01613a,2010-06-21,group stage,Spain,Honduras,2-0,1.7302348784181647,0.6023400674244428,team_a_win,team_a_win,1,0.6334664232223697,0.23328985935349636,0.133243717424134,0.6334664232223697,0.4565482826423801,0.2065249096155796,0.43605259450313905,0.8721051890062781,0.14388128899269748,1.9387667013909968
2010,991cdfdd-859f-5a74-b35b-73f00eb72e00,2010-06-21,group stage,Chile,Switzerland,1-0,1.4850689803178259,1.0708224834630962,team_a_win,team_a_win,1,0.42749897061319175,0.30959093310468944,0.2629100962821188,0.42749897061319175,0.8498033985305796,0.4927256932366604,0.777945731890461,0.5857535031452703,0.09852733763853241,2.3174212298335637
2010,a990e866-9626-51de-ad36-96364f88dd09,2010-06-21,group stage,Portugal,Korea DPR,7-0,1.3053451583154017,0.7593000940569549,team_a_win,team_a_win,1,0.4757436456446355,0.3023333715077057,0.22192298284765888,0.4757436456446355,0.7428761293961059,0.4155000029251961,3.2269774678707766,6.453954935741553,0.00015932908339332612,8.744538787760309
2010,bbcff995-c431-5416-b741-5b697ca3dd8f,2010-06-22,group stage,Nigeria,Korea Republic,2-2,1.2863008088421688,1.0413793647520528,team_a_win,draw,0,0.42546349977424025,0.2878555117009574,0.2866809885248024,0.2878555117009574,1.2452966202202644,0.770354951036408,0.8361599132028892,0.24492144409011596,0.04199119441916911,3.170295339366254
2010,e52aadd3-e551-58a1-b60b-a60cadf59711,2010-06-22,group stage,Mexico,Uruguay,0-1,1.7033184187888186,1.0908140755258597,team_a_win,team_b_win,0,0.4597856842687382,0.333742506067868,0.20647180966339385,0.20647180966339385,1.5775913908473085,0.9524739246738219,0.8970662471573392,1.6125043432629589,0.05084029061544011,2.9790661164018455
2010,c19b5e11-8b0a-5fd7-92fe-b6865c672028,2010-06-22,group stage,France,South Africa,1-2,1.4279129296143875,0.6609470728288109,team_a_win,team_b_win,0,0.5565293528998873,0.26487468054720165,0.17859596655291107,0.17859596655291107,1.7226291944850614,1.0545881031972957,0.8834829283927883,1.7669658567855766,0.042270244516195966,3.1636718797928696
2010,3eb36398-187a-5203-9a0c-84900bfcf736,2010-06-22,group stage,Greece,Argentina,0-2,0.8802966094468331,1.6401594329597886,team_b_win,team_b_win,1,0.22909148500053017,0.2053085011106126,0.5656000138888573,0.5656000138888573,0.5698681398438032,0.28333783706139554,0.6200685882435222,1.2401371764870444,0.11250973489359758,2.184715528693839
2010,83a0741c-5ff1-5d25-97b0-4043eb4ec61c,2010-06-23,group stage,Australia,Serbia,2-1,1.121496334290371,1.255705954317568,draw,team_a_win,0,0.2837662049458014,0.37573522910507307,0.3404985659491254,0.2837662049458014,1.259604601876085,0.7701070849817924,0.5671048100135985,1.134209620027197,0.06536256732598464,2.727805549428493
2010,73f67c51-9caf-5276-9f35-4d338ce2b90c,2010-06-23,group stage,Slovenia,England,0-1,1.0387298800913578,1.6405182436102843,team_b_win,team_b_win,1,0.26634573022542474,0.2383285398112253,0.49532572996335006,0.49532572996335006,0.7025396924970505,0.38243665973489105,0.8396240618508211,0.3982116364810735,0.10127736624236859,2.2898923256403494
2010,3d25cf86-7ee6-56e4-9864-89f222915d80,2010-06-23,group stage,United States,Algeria,1-0,1.4425617880221873,1.4321682222321799,team_a_win,team_a_win,1,0.3528944521782179,0.30810968933537314,0.33899585848640895,0.3528944521782179,1.0415862690869435,0.6285953627550063,0.9373650051271836,0.9896064342099926,0.06902584735555897,2.6732742451737725
2010,6f0ee2dc-66f1-530d-a19d-5eea55f78ee0,2010-06-23,group stage,Ghana,Germany,0-1,0.8909465131382627,1.718974108452215,team_b_win,team_b_win,1,0.210860440175989,0.2421713917608694,0.5469681680631416,0.5469681680631416,0.6033646719223184,0.30834694896667425,0.8049603107952388,0.1719724046860477,0.11458274301405963,2.1664580705600343
2010,897a0eac-8b6e-5ad7-9992-8d3146f503bc,2010-06-24,group stage,Paraguay,New Zealand,0-0,1.8872199182024385,0.8030894962239666,team_a_win,draw,0,0.5741979211643031,0.267995351422651,0.15780672741304577,0.267995351422651,1.3167856440595835,0.8904370214250708,1.3451547072132026,1.0841304219784718,0.08738163953704756,2.4374700923360937
2010,a66b2919-2bff-58d7-b899-5fa376f9655c,2010-06-24,group stage,Slovakia,Italy,3-2,1.2126043507128939,1.5865240247686885,team_b_win,team_a_win,0,0.30076847170629395,0.25685470958569445,0.44237681870801154,0.30076847170629395,1.2014145072061115,0.7505963217265242,1.1004358122592088,1.3739196740557946,0.024245653111131575,3.7195179308156243
2010,8cf59189-3c29-5335-86c5-af51c5026ef5,2010-06-24,group stage,Cameroon,Netherlands,1-2,1.0665626530495398,1.2458561792916465,team_b_win,team_b_win,1,0.30357002593751714,0.31301773159770946,0.3834122424647735,0.3834122424647735,0.9586445175690314,0.5703153236845998,0.41035323687894665,0.8207064737578933,0.07997821909112937,2.526000942738991
2010,eefc0b46-3729-5bab-887a-a76285fa2ac7,2010-06-24,group stage,Denmark,Japan,1-3,1.741370612556169,0.6493976610802441,team_a_win,team_b_win,0,0.60642937233782,0.259607812842782,0.133962814819398,0.133962814819398,2.0101930188896255,1.1851732062385956,1.5459864757379624,3.091972951475925,0.0077419004349764215,4.861108087284419
2010,9d9fad97-1f74-5571-ab56-ab958faf6b6c,2010-06-25,group stage,Switzerland,Honduras,0-0,1.3469163582243828,0.7524365071444937,team_a_win,draw,0,0.5034635360354911,0.28857197089032594,0.20796449307418294,0.28857197089032594,1.2428107583210541,0.8028546030998374,1.0496764326844383,0.5944798510798891,0.1266503802269463,2.0663249003522535
2010,b6fab9d4-b950-59e6-af09-b8ed0b4a411a,2010-06-25,group stage,Korea DPR,Côte d'Ivoire,0-3,0.8272755785051487,1.0513374405699627,team_b_win,team_b_win,1,0.2873853853951692,0.27612971986861107,0.43648489473621976,0.43648489473621976,0.8290015097165655,0.4763872557938969,1.387969068967593,2.775938137935186,0.03306738839065355,3.409207727267362
2010,c9a4b6f3-bb97-5cd6-b32e-69685a983067,2010-06-25,group stage,Chile,Spain,1-2,1.4182166698997605,1.4779923236312478,team_a_win,team_b_win,0,0.3812931156318673,0.24361806051432117,0.37508882385381154,0.37508882385381154,0.9805924174493181,0.5952481775094286,0.47011217313425635,0.9402243462685127,0.08441006931409248,2.4720685798271194
2010,fc016987-57ff-56d7-ba6d-e3af2d2ae3e2,2010-06-25,group stage,Portugal,Brazil,0-0,0.6037671775914722,1.1720939770163143,team_b_win,draw,0,0.2172200777890932,0.24109015710555234,0.5416897651053545,0.24109015710555234,1.4225843195742358,0.916556513456669,0.8879305773038932,0.5683267994248421,0.13020867556302188,2.038616918839027
2010,1d6a572f-5dbf-54aa-b5b0-331ffce83748,2010-06-26,round of 16,Uruguay,Korea Republic,2-1,1.7350000283216163,1.0488419159793188,team_a_win,team_a_win,1,0.51876026685317,0.25553585599487644,0.22570387715195367,0.51876026685317,0.6563134161088955,0.34783249461969057,0.15692094382885124,0.3138418876577025,0.09630509265843015,2.340234078311217
2010,f10af8d6-5f87-5b00-92d7-a0b5aec2f5af,2010-06-26,round of 16,United States,Ghana,1-2,1.3800642244916974,1.5878105252355852,team_b_win,team_b_win,1,0.3385204584205306,0.23568862498929583,0.42579091659017365,0.42579091659017365,0.8538068593238711,0.49986130018894404,0.3961268496280561,0.7922536992561122,0.09170381440678477,2.3891913040004833
2010,332d69f3-4c12-5948-8f45-e0435931f477,2010-06-27,round of 16,Germany,England,4-1,1.3880354514099194,1.3186061453474605,team_a_win,team_a_win,1,0.42661356942120154,0.23253054923559957,0.34085588134319883,0.42661356942120154,0.851876665149772,0.4990251869459537,1.4652853469687703,2.930570693937541,0.015391254000090742,4.173955852963408
2010,c3494fb8-2904-55ea-a61b-f5e33f59a280,2010-06-27,round of 16,Argentina,Mexico,3-1,1.530114021462184,1.0894930100366838,team_a_win,team_a_win,1,0.5104928063659043,0.22561937573608876,0.2638878178980069,0.5104928063659043,0.6723787328265454,0.36015817576204207,0.7796894942872499,1.5593789885744997,0.052044717649921975,2.9556519751438035
2010,49b69489-06b6-58c1-b2a9-dac03965883c,2010-06-28,round of 16,Brazil,Chile,3-0,1.8066791866249088,0.5328181505403687,team_a_win,team_a_win,1,0.7480239169804968,0.14034200977479666,0.11163407324470655,0.7480239169804968,0.2903203269459789,0.09564999243068523,0.86306948195773,1.72613896391546,0.10480870124596393,2.2556184833856143
2010,6e56fb37-6ed2-5b3f-9a00-2a44b04e411b,2010-06-28,round of 16,Netherlands,Slovakia,2-1,1.7772950986681377,0.5910180499720177,team_a_win,team_a_win,1,0.643516115756095,0.2410724992136659,0.11541138503023912,0.643516115756095,0.4408082083495336,0.1985164973973429,0.3158434256799223,0.18627704869612005,0.0860837576327185,2.4524345307249673
2010,d5bbef06-9cb0-56be-8559-9874e9d1210b,2010-06-29,round of 16,Spain,Portugal,1-0,1.5000417888304531,1.1864874367193028,team_a_win,team_a_win,1,0.47858590207057733,0.217361815007461,0.3040522829219616,0.47858590207057733,0.7369195605431029,0.4115666108929478,0.843264612774878,0.6864456478888497,0.10179233300158443,2.2848204920282638
2010,1fbd5736-ca9b-5c1f-95a7-6c2ce1d38caa,2010-06-29,round of 16,Paraguay,Japan,0-0,1.1676621605580675,1.4275002592743904,team_b_win,draw,0,0.2974109361998803,0.2872283522762976,0.4153607115238221,0.2872283522762976,1.2474777270555377,0.7690212074476267,1.297581209916229,0.2598380987163229,0.08632218901357157,2.4496685990677523
2010,eca7a47c-1fca-5273-9a28-e947fc493e86,2010-07-02,quarter-finals,Uruguay,Ghana,1-1,1.465827532942686,1.2995726868457518,team_a_win,draw,0,0.41961261799161526,0.23424639485203647,0.34614098715634833,0.23424639485203647,1.451381748154772,0.8822669159644518,0.3827001098942189,0.1662548460969342,0.11120499799693388,2.1963799521601044
2010,38739d0a-e148-50e8-b86f-31b70488c99c,2010-07-02,quarter-finals,Netherlands,Brazil,2-1,0.9187032675703535,1.3977545307802404,team_b_win,team_a_win,0,0.293455840160864,0.19877661528522925,0.5077675445539068,0.293455840160864,1.2260281104519795,0.7965446718893464,0.7395256316049434,1.479051263209887,0.07202690552390852,2.630715541937928
2010,db4fc537-da75-566e-a249-dead3724d547,2010-07-03,quarter-finals,Argentina,Germany,0-4,1.1218624097873893,0.8490744724840594,team_a_win,team_b_win,0,0.4438006284196609,0.265985998942019,0.29021337263832,0.29021337263832,1.2371388588276433,0.771504605800338,2.136393968651665,4.27278793730333,0.0033145586015093553,5.7094308160923575
2010,20f9b373-2ca0-51ae-ab07-88ad58bcafab,2010-07-03,quarter-finals,Paraguay,Spain,0-1,1.1323217960177545,1.5924310328441789,team_b_win,team_b_win,1,0.31093315324766063,0.21370641791244396,0.4753604288398955,0.4753604288398955,0.7436819651311388,0.41759653847255973,0.8623764144309667,0.5398907631735756,0.09588578172399027,2.3445975695653747
2010,f16ef85a-9515-571d-a323-b5bfb336c0a4,2010-07-06,semi-finals,Uruguay,Netherlands,2-3,1.1558166617506462,1.1226650060292103,team_a_win,team_b_win,0,0.3909927191041645,0.2568560889720145,0.35215119192382105,0.35215119192382105,1.0436946730915728,0.6385584349601933,1.3607591661100717,1.033151655721436,0.01678610295446104,4.087203939987455
2010,d52ecef2-72f5-52eb-997b-9d187d419f0c,2010-07-07,semi-finals,Germany,Spain,0-1,1.482128990806513,1.301321035374386,team_a_win,team_b_win,0,0.4407368817418257,0.2309735656875605,0.3282895525706138,0.3282895525706138,1.1138592777935759,0.6987927121597202,0.8917250130904495,1.180807955432127,0.07204035446190947,2.6305288383379377
2010,a23ab35f-e6a0-545a-8f33-9104c5127613,2010-07-10,third-place match,Uruguay,Germany,2-3,1.1692549753743293,1.3417667142670808,team_b_win,team_b_win,1,0.3563663564895141,0.20015502370977162,0.4434786198007143,0.4434786198007143,0.8131056862847,0.47677506017278853,1.244489155179295,0.8274882611072485,0.024976203250698565,3.6898317774019036
2010,aceee8ba-3fa2-5707-95e4-a93d2a10f73a,2010-07-11,final,Netherlands,Spain,0-1,1.244101937408441,1.4110501246377665,team_b_win,team_b_win,1,0.3368647977533769,0.26896540948590697,0.39416979276071606,0.39416979276071606,0.9309735164216139,0.5528505234689389,0.8275760310231037,0.8330518127706745,0.08822339776540408,2.4278830703632233
2014,ea39290a-6974-54eb-8abd-3905c9a67093,2014-06-12,group stage,Brazil,Croatia,3-1,2.0690503726607696,0.48362954050820006,team_a_win,team_a_win,1,0.7153176883451776,0.19972790481721878,0.08495440683760361,0.7153176883451776,0.3350285156048638,0.1281525057729385,0.7236600434155152,0.41457916784743043,0.0536298796756033,2.92564890959222
2014,8766ca20-1927-56ba-9f69-e72e30bda84c,2014-06-13,group stage,Spain,Netherlands,1-5,1.2615514122965044,1.0113194617793932,team_a_win,team_b_win,0,0.41719727897987485,0.28102498912414686,0.3017777318959784,0.3017777318959784,1.1980645196781445,0.7405429497767625,2.125115975258556,4.250231950517112,0.0012083234999297082,6.718521417365929
2014,e0e2c365-da56-5cbd-bc7a-3135b3afff43,2014-06-13,group stage,Chile,Australia,3-1,1.3183299815542877,0.8393635457983513,team_a_win,team_a_win,1,0.48797679795498367,0.2705322850645159,0.2414909169805004,0.48797679795498367,0.7174874194335114,0.39367333967874313,0.9211532363236805,1.5210335642440636,0.03861335074121922,3.2541571881871683
2014,1ab37b68-5b40-543b-a3b4-ba009ef4af93,2014-06-13,group stage,Mexico,Cameroon,1-0,1.4319418905811958,0.8099159837294014,team_a_win,team_a_win,1,0.5045371761035037,0.2801362515308812,0.2153265723656152,0.5045371761035037,0.684113752897421,0.3703252620519881,0.6209289371552986,0.3779740931482056,0.14143528973116673,1.9559129828873898
2014,17e7174e-7e70-5e07-8ba5-386efdf1c0d0,2014-06-14,group stage,Uruguay,Costa Rica,1-3,1.6652379254873528,0.9266306571529211,team_a_win,team_b_win,0,0.520442936703409,0.2757463386274689,0.20381072466912206,0.20381072466912206,1.5905635360789534,0.9808142557828319,1.3693036341672158,2.7386072683344316,0.016872573354696583,4.0820658537670935
2014,a5e09d37-e7aa-52d8-a5bb-ede119622a80,2014-06-14,group stage,England,Italy,1-2,1.417859444263778,1.0543332991642165,team_a_win,team_b_win,0,0.44370373666940693,0.27253238915486583,0.28376387417572724,0.28376387417572724,1.2596128156083959,0.7841410970086171,0.6817630725497807,1.3635261450995615,0.06985347394444306,2.66135546016451
2014,4ceab03b-b365-529c-819d-0a100ccf024f,2014-06-14,group stage,Colombia,Greece,3-0,1.3683422370657963,1.0894373116827574,team_a_win,team_a_win,1,0.43001004970176004,0.27374011196734693,0.2962498383308931,0.43001004970176004,0.8439466991681939,0.487586159051966,1.3605475373084805,2.721095074616961,0.0372765285903859,3.2893914107111017
2014,0b728e02-1e2c-5991-ab56-364283c4f77c,2014-06-14,group stage,Côte d'Ivoire,Japan,2-1,1.4792072547336872,1.3576730669688208,team_a_win,team_a_win,1,0.4071981320363842,0.257234964529884,0.3355669034337318,0.4071981320363842,0.8984554010933199,0.5301890283179463,0.4392329061175668,0.8784658122351336,0.09024931415701083,2.405179281166323
2014,ba3313cd-5030-5617-809a-44af6cf537d4,2014-06-15,group stage,France,Honduras,3-0,1.3913230031576922,0.5560233298472287,team_a_win,team_a_win,1,0.5923571226574285,0.23808992184619224,0.16955295549637925,0.5923571226574285,0.5236455782467594,0.25160773105041395,1.0823501633447683,2.1647003266895366,0.06693614169890581,2.704016223059895
2014,89e0bb8c-f20a-5bde-a61e-e3653c54060e,2014-06-15,group stage,Argentina,Bosnia and Herzegovina,2-1,2.0703954985147788,0.7203969986889597,team_a_win,team_a_win,1,0.6678284079734955,0.21520495105796336,0.1169666409685412,0.6678284079734955,0.4037240127345174,0.17033233260874656,0.17499924991290955,0.3499984998258192,0.09293951903781675,2.3758063303137678
2014,fe1fb110-c66b-503a-8d8c-f6f047a58a8f,2014-06-15,group stage,Switzerland,Ecuador,2-1,0.8474259288085649,1.1160249840366026,team_b_win,team_a_win,0,0.2914501703811078,0.2916690460604654,0.41688078355842667,0.2914501703811078,1.2328862298926782,0.7609032811830707,0.6342995276140188,1.2685990552280377,0.061925336702204695,2.7818258663634463
2014,cf1369b9-0764-5a3e-b1bd-5379f8beb6c8,2014-06-16,group stage,Ghana,United States,1-2,1.9725385131062598,1.1773220822653547,team_a_win,team_b_win,0,0.5128609419839005,0.28046681121409334,0.20667224680200613,0.20667224680200613,1.5766210893207522,0.9710569019993928,0.8976082154204525,1.795216430840905,0.055998019597478486,2.882438953203062
2014,846e6695-a71c-5900-9832-2035a36e2125,2014-06-16,group stage,Germany,Portugal,4-0,1.698750037338892,0.9210173301971111,team_a_win,team_a_win,1,0.5606057600870642,0.24472058041376998,0.1946736594991659,0.5606057600870642,0.5787373654432573,0.2908532942495162,1.6111336464291095,3.222267292858219,0.025849456923395638,3.6554656870145124
2014,2ccbc616-28d1-5197-892e-3935752476a0,2014-06-16,group stage,IR Iran,Nigeria,0-0,0.9752378316771861,1.360830236184357,team_b_win,draw,0,0.2750162340178498,0.27444132738416677,0.45054243859798354,0.27444132738416677,1.2930177844703465,0.8050578053592282,1.1680340339307715,0.3855924045071708,0.0995208087568519,2.307388523448204
