date,team_a,team_b,score,actual,model,adj_conf,igd,correct,rps,logloss
2015-06-27,Brazil,Paraguay,1-1,draw,squad,0.11063323345443354,1,0,0.1858737675225851,1.5083875711568842
2015-06-27,Brazil,Paraguay,1-1,draw,lineup,0.10668419701486957,1,0,0.20830711007100725,1.544735057785618
2015-06-29,Chile,Peru,2-1,team_a_win,baseline,0.43686858498708453,1,1,0.21690731391744952,0.8281228499654832
2015-06-29,Chile,Peru,2-1,team_a_win,squad,0.46383832832272665,1,1,0.19389848799627074,0.7682192178107875
2015-06-29,Chile,Peru,2-1,team_a_win,lineup,0.4890352388486571,1,1,0.17344348680570434,0.7153207290184961
2015-06-30,Argentina,Paraguay,6-1,team_a_win,baseline,0.5983637182241611,5,1,0.09775947105344288,0.513556485469913
2015-06-30,Argentina,Paraguay,6-1,team_a_win,squad,0.6405627331822644,5,1,0.07585690337352097,0.44540821836307937
2015-06-30,Argentina,Paraguay,6-1,team_a_win,lineup,0.6808574721794965,5,1,0.057837001480012674,0.3844022866909916
2015-07-03,Peru,Paraguay,2-0,team_a_win,baseline,0.04992716779781536,3,0,0.5558175555296749,1.8985776908668777
2015-07-03,Peru,Paraguay,2-0,team_a_win,squad,0.04869223280749659,3,0,0.5625797853214585,1.9236234635512819
2015-07-03,Peru,Paraguay,2-0,team_a_win,lineup,0.04971266182570049,3,0,0.5577370874126766,1.9028833245539252
2015-07-04,Chile,Argentina,0-0,draw,baseline,0.11253876418553313,1,0,0.18991333703142987,1.4913103655904392
2015-07-04,Chile,Argentina,0-0,draw,squad,0.10997937209786136,2,0,0.20269909242327466,1.5143152765981247
2015-07-04,Chile,Argentina,0-0,draw,lineup,0.10738920640191268,2,0,0.2152546959537026,1.5381484204488878
2016-06-03,United States,Colombia,0-2,team_b_win,baseline,0.4549047523506354,2,1,0.19947045084611226,0.7876672174380283
2016-06-03,United States,Colombia,0-2,team_b_win,squad,0.48491610695626336,2,1,0.17493641582870206,0.7237793783545253
2016-06-03,United States,Colombia,0-2,team_b_win,lineup,0.5102457901869438,2,1,0.15551873278771314,0.6728627278172643
2016-06-04,Brazil,Ecuador,0-0,draw,baseline,0.07407882218861309,2,0,0.16305076153056147,1.5040132992842856
2016-06-04,Brazil,Ecuador,0-0,draw,squad,0.07191760032031622,2,0,0.18309581580709577,1.5336219666651019
2016-06-04,Brazil,Ecuador,0-0,draw,lineup,0.10225812849021997,2,0,0.21531194258426375,1.5871078104220688
2016-06-05,Mexico,Uruguay,3-1,team_a_win,baseline,0.06315412560522489,2,0,0.504009373562569,1.6635648134024463
2016-06-05,Mexico,Uruguay,3-1,team_a_win,squad,0.06219975871132133,2,0,0.5080345877629215,1.6787918698156248
2016-06-05,Mexico,Uruguay,3-1,team_a_win,lineup,0.06361488887090187,2,0,0.502071889893171,1.656295445621748
2016-06-06,Argentina,Chile,2-1,team_a_win,baseline,0.6842545282672948,1,1,0.05539415296041121,0.3794253132282303
2016-06-06,Argentina,Chile,2-1,team_a_win,squad,0.7022363964577234,1,1,0.04862699390570375,0.35348518455212774
2016-06-06,Argentina,Chile,2-1,team_a_win,lineup,0.7135152916910104,1,1,0.04471295052550077,0.3375514103523554
2016-06-07,Colombia,Paraguay,2-1,team_a_win,baseline,0.14055050769111488,1,0,0.37975487091271176,1.2690411889017537
2016-06-07,Colombia,Paraguay,2-1,team_a_win,squad,0.1582941353452523,1,0,0.3376578991652488,1.1501531799457523
2016-06-07,Colombia,Paraguay,2-1,team_a_win,lineup,0.17849967264800587,1,0,0.2927737531873625,1.0300213311089086
2016-06-08,Ecuador,Peru,2-2,draw,baseline,0.07675533450806003,3,0,0.15062746724244888,1.4685201012710707
2016-06-08,Ecuador,Peru,2-2,draw,squad,0.07671392478245097,3,0,0.15060085522390476,1.4690597497557958
2016-06-08,Ecuador,Peru,2-2,draw,lineup,0.07728548646525403,2,0,0.1475758134911016,1.4616368082965603
2016-06-09,Uruguay,Venezuela,0-1,team_b_win,baseline,0.12252045561643868,1,0,0.4286079300893687,1.4063300977538014
2016-06-09,Uruguay,Venezuela,0-1,team_b_win,squad,0.10977988424917352,1,0,0.46268767568107594,1.5161307896900231
2016-06-09,Uruguay,Venezuela,0-1,team_b_win,lineup,0.06769070746200102,1,0,0.48509971405650554,1.5941940803486296
2016-06-10,Chile,Bolivia,2-1,team_a_win,baseline,0.7085373617309346,1,1,0.045170309557885695,0.34455248767658103
2016-06-10,Chile,Bolivia,2-1,team_a_win,squad,0.7278426256520091,1,1,0.03849889273478478,0.31767042770925447
2016-06-10,Chile,Bolivia,2-1,team_a_win,lineup,0.7410709497910956,1,1,0.034357879301784786,0.299658909563733
2016-06-10,France,Romania,2-1,team_a_win,baseline,0.6195286490053841,2,1,0.08347146242247433,0.47879633361437235
2016-06-10,France,Romania,2-1,team_a_win,squad,0.6537608266161132,2,1,0.06727426514860084,0.425013702950667
2016-06-10,France,Romania,2-1,team_a_win,lineup,0.6842077316417274,2,1,0.05466028125376806,0.37949370623687456
2016-06-11,England,Russia,1-1,draw,baseline,0.11486663854803408,1,0,0.20656829499497026,1.4708363077901694
2016-06-11,England,Russia,1-1,draw,squad,0.11422803181444614,1,0,0.21205747917650858,1.4764113688480072
2016-06-11,England,Russia,1-1,draw,lineup,0.11323218723588538,1,0,0.21755034536904047,1.4851676335303114
2016-06-11,United States,Paraguay,1-0,team_a_win,baseline,0.1460510102327666,1,0,0.3694473244789196,1.2306521525787006
2016-06-11,United States,Paraguay,1-0,team_a_win,squad,0.14992599558317427,1,0,0.35996640789171974,1.204466288848234
2016-06-11,United States,Paraguay,1-0,team_a_win,lineup,0.1577662437932668,1,0,0.34136695769050796,1.1534936305539703
2016-06-12,Brazil,Peru,0-1,team_b_win,baseline,0.053989063023957014,2,0,0.5423082852013612,1.8203615008564473
2016-06-12,Brazil,Peru,0-1,team_b_win,squad,0.04387495278989165,3,0,0.592686251770647,2.027799384542442
2016-06-12,Brazil,Peru,0-1,team_b_win,lineup,0.03767331498706348,3,0,0.626100392912911,2.1801909717634778
2016-06-12,Poland,Northern Ireland,1-0,team_a_win,baseline,0.4020115264684657,1,1,0.24702218731718145,0.9112745179670444
2016-06-12,Poland,Northern Ireland,1-0,team_a_win,squad,0.44281376691849544,1,1,0.20946410796104128,0.8146059880291164
2016-06-12,Poland,Northern Ireland,1-0,team_a_win,lineup,0.4712681096624275,0,1,0.1851821193301824,0.7523281119664027
2016-06-13,Belgium,Italy,0-2,team_b_win,baseline,0.416857224021295,2,1,0.23322520114002016,0.8750115042497812
2016-06-13,Belgium,Italy,0-2,team_b_win,squad,0.4074227215091532,2,1,0.24174354831404749,0.8979040047535827
2016-06-13,Belgium,Italy,0-2,team_b_win,lineup,0.18712161003040348,2,0,0.2741586592139984,0.9828493719164854
2016-06-13,Republic of Ireland,Sweden,1-1,draw,baseline,0.11038749183726482,1,0,0.21010572447985326,1.510611269573465
2016-06-13,Republic of Ireland,Sweden,1-1,draw,squad,0.10992639865983837,1,0,0.21172453327810975,1.5147970596715303
2016-06-13,Republic of Ireland,Sweden,1-1,draw,lineup,0.10992903819705603,1,0,0.20915474383156887,1.5147730481005135
2016-06-13,Mexico,Venezuela,1-1,draw,baseline,0.0730857560755924,0,0,0.1714959441167627,1.5175094978721138
2016-06-13,Mexico,Venezuela,1-1,draw,squad,0.07268166666666667,0,0,0.17966503930318492,1.5230538154767927
2016-06-13,Mexico,Venezuela,1-1,draw,lineup,0.10902249999999994,0,0,0.18735371145904609,1.5230538154767934
2016-06-13,Spain,Czech Republic,1-0,team_a_win,baseline,0.6999142345596692,1,1,0.0492074568064867,0.3567974735027883
2016-06-13,Spain,Czech Republic,1-0,team_a_win,squad,0.7272697478781857,1,1,0.03969253127823789,0.3184578277944207
2016-06-13,Spain,Czech Republic,1-0,team_a_win,lineup,0.7515278173842176,1,1,0.03234111839259896,0.28564705466018075
2016-06-14,Argentina,Bolivia,3-0,team_a_win,baseline,0.7894232969996878,0,1,0.02260620823694722,0.23645260390145123
2016-06-14,Argentina,Bolivia,3-0,team_a_win,squad,0.796769545823345,1,1,0.021002935189873045,0.2271897940454061
2016-06-14,Argentina,Bolivia,3-0,team_a_win,lineup,0.7915547565962434,1,1,0.022190582093869475,0.2337562212627399
2016-06-14,Austria,Hungary,0-2,team_b_win,baseline,0.1280348829682446,3,0,0.4035103445556544,1.3623053484408627
2016-06-14,Austria,Hungary,0-2,team_b_win,squad,0.12030977295592586,3,0,0.42322546325205324,1.4245382405373301
2016-06-14,Austria,Hungary,0-2,team_b_win,lineup,0.07705863536655934,3,0,0.4359586700515572,1.464576359986036
2016-06-15,Romania,Switzerland,1-1,draw,baseline,0.0766419929327785,0,0,0.14825999601065987,1.469997853169337
2016-06-15,Romania,Switzerland,1-1,draw,squad,0.07704641404777808,0,0,0.14915640874810643,1.4647349702178658
2016-06-15,Romania,Switzerland,1-1,draw,lineup,0.07720209342347638,1,0,0.15300854123091195,1.4627164167665438
2016-06-16,England,Wales,2-1,team_a_win,baseline,0.7381837283593844,1,1,0.036385005255996083,0.30356253094916297
2016-06-16,England,Wales,2-1,team_a_win,squad,0.7516732514221476,2,1,0.03234154946746445,0.2854535555449902
2016-06-16,England,Wales,2-1,team_a_win,lineup,0.7597000539190126,2,1,0.030145495808894834,0.2748315894988783
2016-06-16,Germany,Poland,0-0,draw,baseline,0.11087923003056525,2,0,0.21141630998408176,1.5061665071734933
2016-06-16,Germany,Poland,0-0,draw,squad,0.10783241431130779,2,0,0.230055616891437,1.5340297958010476
2016-06-16,Germany,Poland,0-0,draw,lineup,0.10403735919945269,2,0,0.2516235648846633,1.5698580407143188
2016-06-16,United States,Ecuador,2-1,team_a_win,baseline,0.11870059190947008,1,0,0.4390479065790548,1.4380038102185806
2016-06-16,United States,Ecuador,2-1,team_a_win,squad,0.127469597688907,2,0,0.41643063045291473,1.3667302117560813
2016-06-16,United States,Ecuador,2-1,team_a_win,lineup,0.1424602798051612,2,0,0.3791909205007472,1.2555448757775967
2016-06-17,Italy,Sweden,1-0,team_a_win,baseline,0.6052434966676448,0,1,0.0935298261665844,0.502124428091345
2016-06-17,Italy,Sweden,1-0,team_a_win,squad,0.6282012806554169,1,1,0.08093724695928245,0.46489465326869
2016-06-17,Italy,Sweden,1-0,team_a_win,lineup,0.6442686310613458,1,1,0.07275117151924004,0.4396395108746448
2016-06-17,Peru,Colombia,0-0,draw,baseline,0.12150526872243575,1,0,0.17037390221241605,1.4146504726111138
2016-06-17,Peru,Colombia,0-0,draw,squad,0.11906869854024806,1,0,0.18415543395539372,1.4349074732258806
2016-06-17,Peru,Colombia,0-0,draw,lineup,0.11878765071100415,1,0,0.18716463466843497,1.4372706471409211
2016-06-17,Spain,Turkey,3-0,team_a_win,baseline,0.6382135117643253,2,1,0.07520839385389198,0.44908239368501063
2016-06-17,Spain,Turkey,3-0,team_a_win,squad,0.6660652650358114,1,1,0.062471418942836365,0.4063676176937317
2016-06-17,Spain,Turkey,3-0,team_a_win,lineup,0.6832450305861476,1,1,0.055038684355027116,0.38090172740033984
2016-06-18,Argentina,Venezuela,4-1,team_a_win,baseline,0.7109947747130595,3,1,0.04528848853715755,0.3410901984139756
2016-06-18,Argentina,Venezuela,4-1,team_a_win,squad,0.7374789927542639,3,1,0.03669895280298265,0.30451767557484855
2016-06-18,Argentina,Venezuela,4-1,team_a_win,lineup,0.7571857302404579,2,1,0.0310035871528629,0.27814670525447543
2016-06-18,Belgium,Republic of Ireland,3-0,team_a_win,baseline,0.5469052566006531,2,1,0.12771271548782448,0.6034796970452245
2016-06-18,Belgium,Republic of Ireland,3-0,team_a_win,squad,0.5861911017959571,2,1,0.10337245740277469,0.5341094302883859
2016-06-18,Belgium,Republic of Ireland,3-0,team_a_win,lineup,0.6243883960390312,1,1,0.08279230714646248,0.47098267469190935
2016-06-18,Mexico,Chile,0-7,team_b_win,baseline,0.18448716441904234,7,0,0.2801309304699719,0.9970282069061689
2016-06-18,Mexico,Chile,0-7,team_b_win,squad,0.18750174373126408,7,0,0.2740380832585053,0.980819953154895
2016-06-18,Mexico,Chile,0-7,team_b_win,lineup,0.39223149973289717,7,1,0.25721588203967816,0.9359030529608224
2016-06-18,Portugal,Austria,0-0,draw,baseline,0.11383583300722266,1,0,0.17969132020002457,1.4798507492527115
2016-06-18,Portugal,Austria,0-0,draw,squad,0.11211923158213687,1,0,0.1927959328942399,1.495045225679799
2016-06-18,Portugal,Austria,0-0,draw,lineup,0.10902249999999997,2,0,0.21544611972568367,1.5230538154767932
2016-06-19,France,Switzerland,0-0,draw,baseline,0.11279231396702737,1,0,0.17852677772864203,1.4890599002699554
2016-06-19,France,Switzerland,0-0,draw,squad,0.11189818164379157,1,0,0.1863093434497129,1.4970187330684104
2016-06-19,France,Switzerland,0-0,draw,lineup,0.11093758372713101,1,0,0.19431100915369165,1.505640364029307
2016-06-20,Russia,Wales,0-3,team_b_win,baseline,0.043325115963451864,3,0,0.5910101810217607,2.0404104781215517
2016-06-20,Russia,Wales,0-3,team_b_win,squad,0.03940108871823832,3,0,0.609065922001417,2.1353495419493114
2016-06-20,Russia,Wales,0-3,team_b_win,lineup,0.03904279952958396,3,0,0.610728337261246,2.1444845220782374
2016-06-21,Czech Republic,Turkey,0-2,team_b_win,baseline,0.16633268504598905,2,0,0.3211898884410702,1.100618188865482
2016-06-21,Czech Republic,Turkey,0-2,team_b_win,squad,0.17225669436411356,2,0,0.30750290022686255,1.0656223250507386
2016-06-21,Czech Republic,Turkey,0-2,team_b_win,lineup,0.18580263109611547,2,0,0.27835509843944606,0.9899231112378987
2016-06-21,Northern Ireland,Germany,0-1,team_b_win,baseline,0.6024609559964152,0,1,0.09535994229414164,0.506732419042605
2016-06-21,Northern Ireland,Germany,0-1,team_b_win,squad,0.6685406299239224,1,1,0.06267262195585681,0.40265810653995254
2016-06-21,Northern Ireland,Germany,0-1,team_b_win,lineup,0.7152120640139965,1,1,0.04450557853876702,0.33517618723657766
2016-06-21,United States,Argentina,0-4,team_b_win,baseline,0.44540565954393785,4,1,0.20786050562307828,0.8087698175850457
2016-06-21,United States,Argentina,0-4,team_b_win,squad,0.5004051065699511,4,1,0.16349335355758332,0.69233729546553
2016-06-21,United States,Argentina,0-4,team_b_win,lineup,0.5613704427384981,4,1,0.12134099776341034,0.5773742656414805
2016-06-22,Colombia,Chile,0-2,team_b_win,baseline,0.15340778339693167,3,0,0.3478610748821991,1.181508471552422
2016-06-22,Colombia,Chile,0-2,team_b_win,squad,0.14942520004612356,3,0,0.3577737055111241,1.207812164939984
2016-06-22,Colombia,Chile,0-2,team_b_win,lineup,0.15841048875606348,3,0,0.33703475684348233,1.149418404339768
2016-06-22,Hungary,Portugal,3-3,draw,baseline,0.08239810612756045,5,0,0.14175515071154923,1.3975805375515646
2016-06-22,Hungary,Portugal,3-3,draw,squad,0.08177736065581113,5,0,0.1464900851182656,1.4051425496106016
2016-06-22,Hungary,Portugal,3-3,draw,lineup,0.07930696101180425,5,0,0.1629342057092586,1.4358170847967966
2016-06-22,Italy,Republic of Ireland,0-1,team_b_win,baseline,0.06977033249881193,2,0,0.4740249012013664,1.5639341067326737
2016-06-22,Italy,Republic of Ireland,0-1,team_b_win,squad,0.06047627716902828,2,0,0.5148391586896037,1.7068918150822237
2016-06-22,Italy,Republic of Ireland,0-1,team_b_win,lineup,0.05640135953109384,3,0,0.5336207461989436,1.7766497269393007
2016-06-22,Sweden,Belgium,0-1,team_b_win,baseline,0.5697525883656965,1,1,0.1150713493607162,0.5625530678816754
2016-06-22,Sweden,Belgium,0-1,team_b_win,squad,0.6081717017430951,1,1,0.09186502503397533,0.4972980327018032
2016-06-22,Sweden,Belgium,0-1,team_b_win,lineup,0.6510688852976061,1,1,0.0694420489146718,0.4291398277822799
2016-06-25,Switzerland,Poland,1-1,draw,baseline,0.07779579409484315,1,0,0.15420811055180547,1.4550556210685963
2016-06-25,Switzerland,Poland,1-1,draw,squad,0.07780488821695254,1,0,0.15608472140830842,1.4549387305513488
2016-06-25,Switzerland,Poland,1-1,draw,lineup,0.07795580579734128,1,0,0.16048531488146772,1.4530009165403113
2016-06-25,United States,Colombia,0-1,team_b_win,baseline,0.4549047523506354,1,1,0.19947045084611226,0.7876672174380283
2016-06-25,United States,Colombia,0-1,team_b_win,squad,0.48491610695626336,1,1,0.17493641582870206,0.7237793783545253
2016-06-25,United States,Colombia,0-1,team_b_win,lineup,0.5102457901869438,1,1,0.15551873278771314,0.6728627278172643
2016-06-25,Wales,Northern Ireland,1-0,team_a_win,baseline,0.07224190950416404,2,0,0.4595272929010276,1.529122648772743
2016-06-25,Wales,Northern Ireland,1-0,team_a_win,squad,0.11868798789985964,2,0,0.4303971597980019,1.4381099990641637
2016-06-25,Wales,Northern Ireland,1-0,team_a_win,lineup,0.14237026156764238,2,0,0.3711707722183943,1.256176958559745
2016-06-26,Argentina,Chile,0-0,draw,baseline,0.10521083549921362,2,0,0.23964868122770602,1.558641804380665
2016-06-26,Argentina,Chile,0-0,draw,squad,0.10253845214865896,2,0,0.25086339036342714,1.5843702272784925
2016-06-26,Argentina,Chile,0-0,draw,lineup,0.10036924791026915,2,0,0.25822824221651114,1.6057522337971268
2016-06-26,France,Republic of Ireland,2-1,team_a_win,baseline,0.62669162608801,2,1,0.0815636643288464,0.4673006837555543
2016-06-26,France,Republic of Ireland,2-1,team_a_win,squad,0.6540486282493281,2,1,0.06868613674917362,0.4245735751678466
2016-06-26,France,Republic of Ireland,2-1,team_a_win,lineup,0.6775743879500397,1,1,0.058720026023492536,0.3892359345433731
2016-06-26,Hungary,Belgium,0-4,team_b_win,baseline,0.4430629473708503,3,1,0.20556611072835373,0.8140434256433867
2016-06-26,Hungary,Belgium,0-4,team_b_win,squad,0.507087077009007,3,1,0.15448109517513386,0.6790725406135463
2016-06-26,Hungary,Belgium,0-4,team_b_win,lineup,0.5784956330241259,3,1,0.10751800894413502,0.5473242811683832
2016-06-27,Italy,Spain,2-0,team_a_win,baseline,0.14550338576420585,3,0,0.3674984464297376,1.2344087422242986
2016-06-27,Italy,Spain,2-0,team_a_win,squad,0.1346702805353683,3,0,0.39411522515233033,1.3117786738305457
2016-06-27,Italy,Spain,2-0,team_a_win,lineup,0.1182113592931057,3,0,0.43731480266704914,1.4421338957571863
2016-06-30,Poland,Portugal,1-1,draw,baseline,0.11332955189300149,1,0,0.17968500070879556,1.484308135686727
2016-06-30,Poland,Portugal,1-1,draw,squad,0.11167489255944331,1,0,0.189303323763138,1.499016193266914
2016-06-30,Poland,Portugal,1-1,draw,lineup,0.10902249999999997,2,0,0.20589121695177856,1.5230538154767932
2016-07-01,Wales,Belgium,3-1,team_a_win,baseline,0.035203376554406855,4,0,0.628687811895958,2.2480009874693656
2016-07-01,Wales,Belgium,3-1,team_a_win,squad,0.028418445601445717,4,0,0.6610741097709483,2.462104562967516
2016-07-01,Wales,Belgium,3-1,team_a_win,lineup,0.024373652940764046,4,0,0.6807752274534137,2.6156402389258804
2016-07-02,Germany,Italy,1-1,draw,baseline,0.110368650458727,2,0,0.19750549951983223,1.5107819681405592
2016-07-02,Germany,Italy,1-1,draw,squad,0.10946461349681534,2,0,0.20532169479685697,1.5190067658071529
2016-07-02,Germany,Italy,1-1,draw,lineup,0.10902250000000001,2,0,0.21862023051657167,1.5230538154767927
2016-07-06,Portugal,Wales,2-0,team_a_win,baseline,0.7353635347245411,0,1,0.03732454944565181,0.30739029697866643
2016-07-06,Portugal,Wales,2-0,team_a_win,squad,0.7511580337617483,0,1,0.03256780987230745,0.28613921824800126
2016-07-06,Portugal,Wales,2-0,team_a_win,lineup,0.7646975356016661,1,1,0.028894870585030895,0.2682749016366848
2016-07-07,France,Germany,2-0,team_a_win,baseline,0.12113606520864124,2,0,0.42755462449126513,1.4176936787520373
2016-07-07,France,Germany,2-0,team_a_win,squad,0.11440361382895782,2,0,0.4456814731821511,1.4748754305614622
2016-07-07,France,Germany,2-0,team_a_win,lineup,0.07104336092544279,2,0,0.4675006369543805,1.5458525824248472
2016-07-10,France,Portugal,0-1,team_b_win,baseline,0.06478059487266151,2,0,0.4935473130277247,1.6381368936450926
2016-07-10,France,Portugal,0-1,team_b_win,squad,0.06300729408705881,2,0,0.5016526367120699,1.6658924914647206
2016-07-10,France,Portugal,0-1,team_b_win,lineup,0.062185533750415495,2,0,0.5066127442221018,1.679020593978849
2019-06-14,Brazil,Bolivia,3-0,team_a_win,baseline,0.784187410171025,0,1,0.023828449603602527,0.2431072436126037
2019-06-14,Brazil,Bolivia,3-0,team_a_win,squad,0.7968876981740097,0,1,0.02095952605275719,0.22704151579884307
2019-06-14,Brazil,Bolivia,3-0,team_a_win,lineup,0.7962170102897643,1,1,0.02113172642925187,0.22788350430130067
2019-06-15,Venezuela,Peru,0-0,draw,baseline,0.07533283174208823,2,0,0.15145092105840688,1.487226938022882
2019-06-15,Venezuela,Peru,0-0,draw,squad,0.07531652432805346,2,0,0.1517897557888633,1.4874434329953645
2019-06-15,Venezuela,Peru,0-0,draw,lineup,0.07499959027954506,2,0,0.15547105084797902,1.491660339732038
